,potential,age,height_cm,weight_kg,league_level,weak_foot,skill_moves,international_reputation,pace,shooting,passing,dribbling,defending,physic,attacking_crossing,attacking_finishing,attacking_heading_accuracy,attacking_short_passing,attacking_volleys,skill_dribbling,skill_curve,skill_fk_accuracy,skill_long_passing,skill_ball_control,movement_acceleration,movement_sprint_speed,movement_agility,movement_reactions,movement_balance,power_shot_power,power_jumping,power_stamina,power_strength,power_long_shots,mentality_aggression,mentality_interceptions,mentality_positioning,mentality_vision,mentality_penalties,mentality_composure,defending_marking_awareness,defending_standing_tackle,defending_sliding_tackle,goalkeeping_diving,goalkeeping_handling,goalkeeping_kicking,goalkeeping_positioning,goalkeeping_reflexes,attacking_work_rate,defending_work_rate,overall
7562,67,31,174,70,1.0,3,4,1,74.0,59.0,67.0,67.0,48.0,58.0,70,49,38,67,56,67,68,67,63,68,73,74,79,63,65,77,47,62,52,63,73,43,66,67,53,52,48,52,54,15,15,11,9,15,3,5,67
11411,69,24,181,75,1.0,3,3,1,82.0,44.0,53.0,64.0,58.0,64.0,58,45,48,57,38,64,55,40,46,63,81,83,74,58,75,45,73,75,58,42,63,59,52,50,40,49,56,61,58,16,15,14,9,7,3,3,64
5045,76,23,173,70,2.0,3,2,1,82.0,37.0,59.0,68.0,62.0,70.0,69,36,53,65,31,66,44,36,56,68,82,82,76,64,84,39,60,83,64,35,72,65,54,51,43,60,62,63,65,8,7,14,7,10,5,3,70
2775,73,29,181,80,1.0,3,3,1,78.0,73.0,61.0,70.0,43.0,77.0,60,74,74,64,69,71,48,62,65,70,79,78,73,71,58,76,83,70,82,68,71,36,74,57,71,63,28,54,41,15,14,7,11,10,3,1,73
8666,81,17,169,67,2.0,3,3,1,68.0,59.0,62.0,67.0,46.0,55.0,42,60,57,71,53,69,45,42,69,70,69,68,51,63,79,67,61,59,50,50,60,45,65,70,59,54,40,48,53,6,9,11,8,11,3,3,67
5582,69,36,184,75,1.0,4,4,1,68.0,68.0,65.0,70.0,34.0,69.0,64,70,73,66,62,69,67,51,62,71,66,70,80,65,67,70,71,63,71,63,69,43,71,68,70,67,37,17,21,11,16,16,9,11,3,1,69
5124,70,29,172,63,1.0,4,3,1,72.0,68.0,67.0,72.0,44.0,59.0,61,68,54,72,70,72,68,50,62,70,75,70,80,68,78,68,71,76,53,67,49,38,73,70,65,73,44,46,35,6,13,9,15,6,5,3,70
1882,78,25,180,73,1.0,4,4,1,90.0,71.0,63.0,77.0,31.0,74.0,58,75,70,65,66,79,59,57,58,77,91,89,81,74,64,72,80,75,72,65,74,33,73,73,65,69,27,21,25,9,7,6,10,9,5,3,75
15520,71,23,181,78,1.0,2,2,1,62.0,39.0,50.0,54.0,60.0,62.0,39,37,54,62,36,50,37,32,58,60,59,65,54,57,55,47,70,55,67,37,55,58,30,42,45,50,59,62,62,13,7,10,8,11,1,5,60
1849,77,26,172,70,1.0,2,3,1,77.0,54.0,72.0,74.0,69.0,67.0,77,50,76,78,49,76,69,70,69,70,77,77,76,72,75,63,63,77,65,56,61,68,64,60,48,68,62,73,74,14,14,10,6,8,5,3,75
2685,73,29,188,80,1.0,5,3,3,85.0,71.0,52.0,68.0,44.0,79.0,41,73,66,60,68,70,60,30,45,67,81,88,76,70,50,77,86,91,79,62,62,37,80,59,68,64,39,50,30,11,7,11,14,11,5,5,73
10088,66,27,185,85,1.0,3,2,1,52.0,43.0,54.0,49.0,66.0,71.0,59,42,60,62,42,44,27,36,59,55,52,52,31,65,59,52,51,75,73,37,67,67,39,41,47,59,68,65,66,7,10,10,8,7,3,3,65
5746,69,30,184,78,2.0,3,3,1,71.0,61.0,66.0,67.0,62.0,73.0,71,54,58,68,52,67,72,69,62,68,71,71,65,64,65,76,72,77,71,66,73,63,59,59,52,67,60,65,64,14,14,13,13,13,5,3,69
14746,64,27,185,84,1.0,3,2,1,61.0,28.0,44.0,42.0,61.0,69.0,30,26,63,62,25,28,28,27,55,55,61,61,39,54,54,39,65,70,78,18,47,64,24,26,39,62,59,60,58,11,9,14,15,13,3,3,61
3265,72,31,188,77,2.0,3,2,1,57.0,32.0,57.0,55.0,73.0,74.0,49,25,73,67,30,44,45,33,64,67,60,54,54,70,57,52,72,68,77,24,72,71,29,51,55,74,75,73,72,6,11,10,12,12,3,3,72
13371,62,37,186,83,3.0,4,2,1,43.0,64.0,52.0,59.0,38.0,67.0,41,66,66,58,57,54,46,47,52,63,37,48,61,64,66,64,76,50,83,60,46,36,64,55,69,61,40,31,31,14,9,7,15,12,5,3,62
16955,67,20,185,69,2.0,3,2,1,60.0,41.0,47.0,51.0,55.0,68.0,38,35,51,59,29,49,39,34,46,54,63,58,49,53,57,67,65,75,65,32,69,57,38,43,40,47,53,58,51,15,13,6,8,8,3,3,58
1464,75,37,183,75,1.0,4,3,1,74.0,73.0,77.0,75.0,42.0,63.0,75,70,51,78,74,74,81,75,70,80,73,75,72,70,63,80,66,52,66,75,67,51,69,80,74,79,45,35,30,11,12,6,12,15,5,3,75
9656,72,22,170,67,1.0,2,2,1,70.0,44.0,55.0,64.0,64.0,49.0,61,30,56,60,47,64,64,40,55,61,67,73,58,66,89,64,65,66,33,50,64,63,57,43,41,60,68,65,60,10,9,10,10,9,3,3,66
17008,57,29,171,68,1.0,3,3,1,61.0,54.0,55.0,62.0,43.0,59.0,45,55,54,61,37,60,38,44,59,62,64,58,77,55,73,52,50,58,68,57,41,39,56,57,56,55,54,37,29,10,16,15,15,10,3,3,57
15564,80,18,182,70,2.0,3,3,1,92.0,59.0,51.0,60.0,28.0,56.0,45,60,54,55,55,58,52,43,46,56,91,92,82,55,63,59,56,57,57,57,52,28,59,53,59,56,23,25,21,14,7,8,10,8,5,3,60
12379,64,27,181,71,1.0,3,3,1,80.0,62.0,61.0,66.0,47.0,66.0,62,64,50,62,56,65,64,62,55,64,81,80,77,62,64,63,68,75,65,62,56,45,63,61,51,65,41,52,50,16,15,14,11,12,3,1,63
4930,74,26,193,78,3.0,3,2,1,81.0,40.0,58.0,61.0,70.0,76.0,63,45,67,63,24,64,37,24,60,62,80,82,59,65,32,47,34,65,84,26,79,71,54,56,31,58,70,71,70,13,13,8,10,8,3,5,70
6507,68,32,175,70,1.0,4,2,1,52.0,54.0,62.0,61.0,66.0,73.0,50,39,54,65,56,55,68,60,63,66,54,51,62,63,70,71,62,76,73,68,70,67,59,67,55,67,67,67,66,6,16,13,8,15,3,3,68
11894,70,23,186,82,2.0,3,2,1,69.0,24.0,53.0,62.0,59.0,65.0,68,19,52,62,18,65,41,26,52,60,65,73,60,57,60,35,49,60,71,24,58,56,36,34,28,56,54,65,65,12,9,7,9,14,3,3,64
8112,67,29,183,78,1.0,3,2,1,63.0,68.0,66.0,70.0,31.0,63.0,71,66,59,68,63,72,60,66,66,71,59,66,70,58,63,68,62,60,73,73,43,31,70,58,72,56,20,30,41,9,7,13,10,8,3,1,67
18781,69,17,175,62,1.0,2,2,1,70.0,45.0,46.0,53.0,35.0,40.0,46,47,38,49,39,52,44,44,42,49,71,69,68,46,70,47,49,54,34,40,36,28,45,46,49,47,30,41,38,8,13,12,11,6,3,3,52
15759,70,21,170,67,1.0,3,2,1,68.0,57.0,56.0,64.0,23.0,41.0,60,59,40,55,41,68,37,32,68,65,68,68,55,50,83,58,41,48,42,55,31,15,50,57,61,40,21,26,22,9,12,12,10,10,3,3,60
13537,63,27,178,76,4.0,2,2,1,74.0,43.0,54.0,60.0,56.0,66.0,59,40,52,53,37,58,57,58,50,56,72,76,78,55,74,48,74,80,58,43,66,56,55,54,47,57,57,57,56,11,15,13,10,14,5,5,62
17364,69,19,185,80,3.0,3,2,1,59.0,45.0,46.0,52.0,59.0,64.0,35,41,59,53,36,48,36,34,48,54,57,61,60,56,61,54,61,52,70,47,66,54,49,48,43,48,61,60,56,14,12,14,7,13,3,3,57
1987,74,35,173,74,1.0,3,4,1,83.0,71.0,67.0,77.0,51.0,65.0,70,67,47,69,69,79,75,68,59,73,85,82,86,70,91,75,81,73,61,74,62,40,72,64,72,63,58,53,50,6,8,10,16,13,5,1,74
17902,64,22,172,69,1.0,3,2,1,56.0,46.0,52.0,53.0,47.0,47.0,51,52,40,57,37,49,31,28,50,55,55,57,59,60,78,39,59,60,44,44,36,49,51,56,41,41,48,49,44,13,13,12,13,13,3,3,55
18418,72,18,188,78,1.0,2,2,1,62.0,23.0,44.0,36.0,54.0,59.0,40,19,60,55,30,25,29,27,54,45,62,62,45,48,53,34,65,55,65,17,45,50,22,31,36,41,50,57,55,14,14,11,12,8,3,3,54
6480,68,32,191,90,1.0,3,2,1,61.0,25.0,47.0,45.0,67.0,77.0,38,22,67,57,15,34,25,23,58,59,54,67,36,67,36,31,70,62,90,28,64,67,31,43,20,58,66,68,66,9,6,13,12,7,3,3,68
15779,61,27,175,77,1.0,2,2,1,66.0,31.0,45.0,54.0,59.0,59.0,50,21,60,57,28,53,26,26,29,50,65,67,60,54,70,39,64,68,57,37,52,50,53,39,39,56,60,62,59,11,13,14,13,11,3,5,60
8477,79,18,175,64,1.0,3,3,1,65.0,60.0,66.0,71.0,52.0,44.0,63,60,44,68,54,71,68,59,65,70,68,63,78,64,76,62,37,49,37,59,57,57,63,67,58,66,49,55,47,13,15,12,8,8,3,3,67
13062,69,22,175,72,1.0,3,2,1,80.0,28.0,47.0,58.0,59.0,60.0,60,29,55,59,28,57,33,35,27,59,78,81,70,53,59,21,62,62,65,26,45,60,42,32,37,44,57,61,59,15,6,10,10,10,3,3,63
18720,62,21,180,78,2.0,3,2,1,65.0,42.0,52.0,47.0,44.0,58.0,43,32,44,62,42,43,37,29,64,48,62,67,52,56,63,58,55,55,60,45,57,45,54,42,40,38,37,50,47,8,6,6,13,11,3,3,52
10826,74,21,187,76,1.0,4,3,1,67.0,67.0,48.0,62.0,29.0,59.0,34,73,63,53,65,60,45,38,47,64,65,68,65,63,67,64,59,55,64,61,49,24,63,58,60,56,26,25,22,7,10,5,10,13,5,3,65
2096,74,32,182,76,1.0,4,4,2,66.0,68.0,76.0,77.0,65.0,66.0,76,61,68,78,67,77,76,68,74,79,69,63,74,73,77,77,62,64,67,72,65,71,74,76,68,75,55,69,70,6,7,9,15,5,5,3,74
3086,85,18,179,68,1.0,5,3,1,80.0,55.0,64.0,71.0,70.0,69.0,61,58,65,72,42,71,48,38,65,72,79,81,74,69,71,56,77,70,67,50,72,69,69,64,42,68,72,70,72,10,8,9,13,7,5,3,73
19143,58,22,172,68,1.0,3,2,1,69.0,42.0,46.0,51.0,40.0,52.0,46,37,32,48,50,49,54,39,45,52,70,68,52,37,86,54,47,63,56,38,31,38,45,45,49,45,40,44,40,7,14,12,11,15,3,3,49
16113,66,22,179,75,4.0,3,2,1,81.0,52.0,50.0,61.0,28.0,44.0,56,53,36,52,41,61,46,36,42,59,83,79,75,52,73,58,42,50,45,47,33,25,51,52,49,42,29,29,18,13,13,9,12,7,3,3,59
8607,67,30,186,78,1.0,2,2,1,56.0,24.0,36.0,41.0,69.0,70.0,27,23,60,51,28,23,23,28,28,60,56,56,51,54,55,31,71,61,70,15,80,70,27,32,30,48,72,68,65,9,13,13,10,8,3,3,67
3539,72,28,173,72,1.0,3,3,1,68.0,53.0,65.0,65.0,68.0,67.0,72,55,68,70,41,65,58,45,61,73,67,69,44,65,75,54,66,69,65,50,69,67,61,57,46,57,63,73,74,11,15,9,15,14,3,5,72
7263,75,21,175,67,1.0,2,2,1,76.0,50.0,62.0,68.0,64.0,68.0,64,43,60,65,49,69,65,65,59,65,78,75,72,66,77,69,71,77,63,46,68,61,53,54,51,66,65,66,63,6,12,8,6,5,5,5,68
1941,79,23,191,84,1.0,3,2,1,68.0,32.0,53.0,55.0,78.0,74.0,37,27,74,69,26,48,30,35,58,61,60,74,48,75,49,50,68,76,77,23,66,75,31,48,52,72,79,80,76,12,12,10,9,11,3,3,75
16356,71,19,175,69,1.0,2,2,1,72.0,39.0,55.0,63.0,53.0,46.0,55,40,33,61,44,60,46,29,57,65,73,71,70,50,75,37,47,61,46,35,29,53,50,50,40,57,56,58,53,8,10,11,7,9,3,3,59
7951,71,25,180,69,1.0,3,2,1,67.0,66.0,70.0,69.0,59.0,67.0,68,65,54,71,61,69,73,75,69,68,66,68,73,60,74,72,73,72,66,71,60,57,65,69,42,70,60,62,59,8,7,6,11,8,5,3,67
6666,68,32,182,80,2.0,3,3,1,72.0,56.0,65.0,64.0,63.0,73.0,73,49,50,64,51,63,70,66,63,62,70,73,71,68,71,67,69,80,69,58,76,62,55,59,64,68,65,64,64,7,8,14,14,10,3,3,68
7923,67,31,178,73,1.0,3,3,1,72.0,65.0,65.0,68.0,30.0,59.0,64,69,58,67,49,68,57,61,61,67,69,74,76,60,76,65,67,49,62,62,61,13,67,69,62,61,45,21,18,12,10,13,9,9,3,1,67
1731,76,27,180,89,1.0,4,3,1,83.0,74.0,64.0,77.0,35.0,78.0,66,73,67,70,64,79,68,27,61,76,82,84,78,73,73,80,77,75,82,74,74,30,73,63,68,77,40,25,23,14,16,15,7,13,5,1,75
3789,76,24,174,68,1.0,3,2,1,72.0,66.0,67.0,72.0,68.0,76.0,57,58,58,74,60,72,63,45,72,75,73,71,70,68,78,78,58,77,74,73,84,68,68,69,66,62,68,70,72,8,10,13,11,14,3,3,72
15531,63,26,173,73,1.0,3,2,1,63.0,24.0,46.0,52.0,60.0,70.0,49,20,60,55,26,49,46,20,38,52,72,55,57,53,74,30,66,62,72,20,75,58,52,42,22,42,58,63,58,10,15,6,7,6,3,3,60
11920,71,22,184,78,1.0,3,2,1,57.0,52.0,63.0,63.0,58.0,66.0,51,49,57,69,45,62,58,47,67,67,55,59,58,60,57,59,71,61,69,50,63,54,58,67,63,64,56,63,59,6,5,6,6,7,3,3,64
12205,71,22,187,80,1.0,3,2,1,65.0,39.0,57.0,60.0,58.0,75.0,41,34,65,67,27,61,42,45,63,69,62,68,54,53,40,55,68,70,79,42,75,58,25,56,36,44,54,61,57,14,14,9,13,8,3,5,64
531,79,31,178,82,1.0,3,4,2,83.0,76.0,73.0,78.0,55.0,83.0,75,79,84,75,70,79,66,60,72,76,79,87,80,80,78,79,91,76,86,68,83,45,80,74,75,70,51,56,53,12,13,8,14,10,5,3,79
14316,71,21,169,63,3.0,4,3,1,78.0,59.0,56.0,67.0,25.0,48.0,51,58,40,60,53,64,60,42,58,65,80,76,91,54,90,62,46,63,34,62,65,21,58,53,55,56,19,28,25,7,9,9,12,13,5,3,62
1906,84,21,177,73,1.0,3,3,1,73.0,74.0,59.0,74.0,25.0,62.0,52,77,73,72,60,76,50,50,52,76,73,73,65,76,69,73,59,64,70,68,40,19,80,55,75,67,21,19,20,10,10,6,11,5,5,3,75
13847,73,21,193,76,1.0,3,2,1,63.0,49.0,61.0,63.0,58.0,63.0,52,48,57,68,41,64,50,46,65,66,65,61,61,55,66,56,46,71,66,45,52,57,48,63,48,54,59,59,56,10,10,9,9,8,3,3,62
14657,70,22,174,70,2.0,3,2,1,84.0,57.0,48.0,63.0,23.0,56.0,33,59,57,61,49,64,43,35,41,61,79,88,68,53,76,58,55,63,59,53,38,19,58,51,65,51,24,14,19,8,13,14,10,9,3,3,61
14984,77,19,177,69,1.0,3,2,1,72.0,59.0,56.0,64.0,31.0,48.0,54,59,42,62,66,63,55,45,55,66,75,69,72,47,75,71,56,53,46,47,46,23,58,53,61,51,36,27,32,12,6,7,8,5,3,3,61
14098,76,20,188,83,1.0,3,3,1,88.0,56.0,52.0,64.0,24.0,64.0,52,56,55,53,47,67,52,41,44,60,86,90,74,54,53,63,47,67,70,53,49,22,53,58,46,55,17,24,19,8,9,7,5,15,3,3,62
12033,80,20,184,75,2.0,3,3,1,68.0,64.0,50.0,62.0,25.0,68.0,43,65,67,56,58,63,49,61,40,63,69,68,65,52,53,67,71,61,73,61,65,21,64,52,68,69,20,23,16,8,14,13,13,9,5,5,64
13778,65,24,187,80,1.0,3,2,1,66.0,61.0,43.0,60.0,25.0,61.0,32,61,59,51,59,58,37,32,34,61,68,65,71,62,60,64,68,65,66,58,43,22,65,51,58,55,19,20,25,15,11,14,12,6,3,3,62
16595,67,24,187,88,1.0,2,2,1,62.0,32.0,39.0,40.0,57.0,68.0,32,24,55,45,37,30,22,26,50,43,58,65,60,60,56,43,68,69,71,38,61,61,30,35,32,42,59,55,54,13,12,10,14,14,1,3,58
2588,73,31,185,77,2.0,4,3,1,71.0,73.0,57.0,69.0,33.0,74.0,51,75,72,63,65,67,61,55,43,71,69,73,71,73,68,76,80,65,80,64,67,32,76,61,76,74,42,16,19,11,12,12,14,15,3,3,73
18844,70,18,183,74,1.0,3,2,1,60.0,25.0,43.0,40.0,52.0,58.0,38,20,51,49,21,33,24,29,49,40,60,60,50,47,66,34,63,52,64,24,51,51,30,43,39,41,53,52,50,11,10,5,14,9,3,3,52
14664,66,24,187,81,1.0,2,3,1,79.0,58.0,48.0,61.0,32.0,68.0,39,58,58,55,53,60,51,42,41,58,77,80,68,59,74,58,63,64,80,56,45,20,59,53,63,54,30,34,26,13,9,10,14,10,3,1,61
7942,71,25,178,78,2.0,2,3,1,80.0,55.0,60.0,68.0,63.0,85.0,44,54,61,72,47,64,45,37,64,70,81,79,77,64,76,63,78,92,81,52,90,62,63,63,50,66,67,62,61,7,12,8,12,14,3,5,67
3106,72,35,189,81,1.0,4,2,2,34.0,73.0,72.0,66.0,73.0,72.0,68,69,78,75,73,67,70,55,74,71,33,35,49,68,48,80,61,65,77,75,73,71,74,75,64,73,70,76,75,15,11,16,7,8,3,3,72
15754,71,20,175,68,4.0,2,2,1,68.0,48.0,56.0,62.0,59.0,56.0,46,45,37,60,33,59,36,41,56,64,70,66,73,56,73,57,68,61,52,49,58,59,51,67,37,42,59,65,61,12,7,11,10,7,3,3,60
7656,67,30,183,75,1.0,2,3,1,73.0,43.0,60.0,65.0,63.0,68.0,65,38,55,62,38,63,65,58,61,66,70,75,72,62,70,55,72,69,68,41,64,65,56,48,48,64,64,64,65,6,9,10,6,7,5,3,67
773,78,28,179,68,1.0,3,3,1,88.0,60.0,71.0,77.0,71.0,64.0,75,59,60,73,65,78,69,57,64,75,87,89,85,74,78,61,62,91,51,56,63,70,73,73,70,60,71,74,72,15,7,12,11,9,5,3,78
423,80,29,184,73,1.0,4,4,1,72.0,78.0,77.0,81.0,41.0,74.0,69,82,73,81,72,81,80,76,74,83,74,71,72,85,74,77,82,75,74,73,69,42,81,80,69,81,30,44,28,14,16,7,11,12,5,3,80
870,77,31,172,73,1.0,4,3,3,71.0,66.0,79.0,77.0,70.0,72.0,76,61,55,85,69,77,77,70,78,79,73,69,74,77,79,72,67,80,69,73,72,71,71,75,59,77,70,73,72,15,15,7,10,12,5,5,77
4454,78,25,189,81,1.0,3,2,1,63.0,49.0,51.0,56.0,70.0,77.0,26,37,74,69,36,52,25,30,65,63,58,67,43,58,61,69,71,63,85,60,75,68,48,48,52,67,70,70,69,13,12,14,12,13,3,3,71
4653,70,33,189,80,1.0,4,3,1,62.0,73.0,51.0,65.0,30.0,73.0,42,73,78,53,71,65,68,64,40,69,59,65,67,59,45,80,81,63,84,68,57,20,72,58,70,59,35,21,14,11,15,11,8,9,3,1,70
10502,71,23,186,75,1.0,3,2,1,73.0,57.0,60.0,66.0,52.0,70.0,55,55,45,67,49,68,46,47,61,66,71,75,73,57,61,69,53,70,71,53,70,55,60,60,48,57,57,49,47,12,14,11,7,13,3,3,65
4883,70,32,182,73,1.0,3,2,1,70.0,34.0,51.0,51.0,70.0,75.0,45,22,75,63,27,40,23,35,54,59,70,70,64,64,65,64,76,73,80,28,65,70,38,44,45,53,69,70,65,12,8,8,7,13,3,3,70
15116,75,19,180,68,1.0,4,2,1,73.0,59.0,60.0,67.0,32.0,32.0,56,59,28,63,53,67,58,59,62,68,78,69,71,41,72,62,42,26,31,63,37,22,51,56,51,64,26,46,34,14,11,13,13,5,5,1,61
11432,64,32,177,73,1.0,3,2,1,59.0,31.0,38.0,49.0,70.0,62.0,32,31,60,52,22,46,34,36,43,50,62,56,40,48,71,23,65,71,61,37,54,70,32,17,53,63,67,76,69,14,13,14,8,11,3,3,64
14703,73,21,178,70,4.0,2,2,1,76.0,60.0,44.0,62.0,26.0,50.0,33,62,58,52,54,60,42,30,41,59,78,75,81,57,71,60,57,54,55,57,31,20,61,46,60,50,25,21,19,10,6,6,9,11,5,3,61
15352,60,30,193,90,4.0,3,2,1,56.0,59.0,42.0,54.0,25.0,76.0,27,61,63,52,49,53,29,24,35,59,50,60,55,53,37,63,66,70,81,52,71,19,62,50,54,58,21,20,21,12,11,10,6,9,3,3,60
7996,71,25,185,77,1.0,3,3,1,72.0,62.0,69.0,70.0,43.0,71.0,72,60,59,69,63,70,66,58,69,71,74,70,68,61,69,67,64,73,70,61,75,49,61,70,57,68,20,51,57,13,8,11,11,9,3,3,67
15908,69,21,185,83,1.0,3,2,1,66.0,34.0,38.0,55.0,60.0,66.0,47,34,45,35,29,59,34,32,27,49,69,63,55,56,53,34,59,67,70,26,56,53,50,43,45,61,63,65,67,7,10,10,14,5,3,3,60
4524,76,23,190,85,1.0,3,2,1,64.0,34.0,43.0,49.0,70.0,80.0,33,27,77,58,31,46,26,28,44,50,63,65,45,69,48,52,76,68,86,29,80,68,38,36,43,59,67,72,68,9,9,9,8,11,1,3,71
9346,71,25,174,71,1.0,3,2,1,75.0,59.0,63.0,66.0,63.0,67.0,57,58,58,69,48,65,59,41,66,67,77,74,65,61,75,66,60,76,61,61,72,66,58,62,45,59,61,68,57,6,9,14,14,14,3,3,66
5536,69,32,185,82,1.0,3,2,1,38.0,50.0,64.0,60.0,70.0,72.0,61,33,73,66,44,59,59,71,72,66,34,41,46,66,55,70,85,74,75,65,60,70,48,58,68,69,70,69,68,6,12,10,16,11,3,3,69
11583,67,25,180,78,3.0,3,3,1,76.0,57.0,62.0,66.0,52.0,60.0,62,55,45,64,48,65,55,43,61,65,77,75,74,60,72,62,62,74,60,57,42,53,63,64,53,61,50,56,48,8,10,13,14,9,3,3,64
9735,66,29,181,64,1.0,3,2,1,62.0,69.0,44.0,61.0,20.0,60.0,26,72,70,55,69,65,55,61,33,58,61,63,50,65,70,68,68,65,70,65,27,11,68,46,71,49,18,14,13,7,10,12,6,6,3,3,66
4304,71,29,174,74,1.0,3,2,1,77.0,71.0,66.0,75.0,43.0,63.0,64,67,43,64,75,77,78,75,61,75,76,78,76,67,72,78,54,71,71,73,34,29,65,68,69,75,48,43,59,6,10,16,8,13,5,5,71
18995,68,18,183,70,2.0,2,2,1,70.0,25.0,35.0,39.0,53.0,53.0,39,24,48,41,24,37,26,24,32,35,64,74,42,48,64,34,66,62,49,17,47,49,22,29,37,38,50,59,55,13,14,7,9,10,3,3,51
13894,76,20,175,61,1.0,3,2,1,62.0,46.0,60.0,65.0,41.0,51.0,44,48,25,68,29,63,46,45,63,63,66,59,76,58,78,50,50,58,44,38,60,40,59,66,53,61,35,53,40,6,9,11,13,7,5,3,62
12892,74,21,181,68,3.0,3,2,1,72.0,55.0,63.0,64.0,50.0,58.0,58,52,41,66,43,63,64,56,64,65,74,71,72,62,57,61,56,69,53,56,56,51,59,64,54,58,46,55,51,7,11,9,11,8,3,1,63
187,86,26,180,73,1.0,5,4,1,92.0,64.0,76.0,79.0,78.0,84.0,78,63,72,80,50,80,72,35,78,78,91,92,81,82,78,69,79,89,83,64,82,79,80,75,49,78,77,81,80,7,16,9,10,9,5,5,83
1413,82,23,174,66,1.0,3,3,1,75.0,61.0,70.0,74.0,73.0,77.0,60,60,55,75,50,74,70,55,73,74,76,75,75,75,81,68,60,83,73,60,83,77,70,74,50,71,75,74,70,13,12,11,11,13,3,3,76
12010,74,20,180,77,1.0,3,2,1,71.0,38.0,54.0,54.0,63.0,66.0,53,38,63,64,28,48,38,35,63,60,67,75,65,58,62,51,70,60,71,33,62,63,28,41,26,45,62,64,60,8,9,8,6,12,3,3,64
9369,69,26,188,82,1.0,3,2,1,61.0,30.0,50.0,43.0,65.0,64.0,33,26,65,70,30,27,29,26,68,61,59,62,50,60,45,45,71,49,72,23,61,67,28,29,43,47,65,65,64,12,12,12,6,12,1,3,66
11151,64,32,180,73,1.0,3,4,1,70.0,63.0,59.0,66.0,42.0,63.0,60,63,63,59,68,65,56,54,60,63,69,70,82,63,65,65,63,72,65,62,45,53,64,58,62,63,41,32,35,11,6,16,8,15,3,3,64
13475,62,28,175,81,4.0,4,3,1,90.0,53.0,52.0,63.0,28.0,59.0,58,54,40,53,51,61,54,48,40,60,88,91,81,56,77,55,64,70,58,49,47,35,57,55,53,55,23,27,19,14,7,11,13,9,3,3,62
5480,69,35,174,72,1.0,2,2,1,67.0,58.0,66.0,64.0,67.0,67.0,70,52,57,66,61,60,60,60,64,65,67,67,69,69,70,66,74,68,66,61,65,66,56,64,63,63,68,68,68,9,8,13,10,10,3,3,69
13473,63,27,180,80,4.0,3,2,1,68.0,59.0,59.0,64.0,57.0,76.0,53,58,63,62,51,61,55,48,60,63,69,67,79,60,74,61,85,84,73,58,71,56,61,61,63,58,57,56,55,11,13,14,7,10,5,5,62
4098,72,26,175,70,1.0,3,3,1,92.0,57.0,66.0,67.0,48.0,70.0,66,59,53,68,53,66,63,48,67,65,93,92,76,64,71,58,74,82,70,53,53,48,63,66,52,61,40,53,52,7,14,13,8,11,5,3,71
1643,75,32,178,72,1.0,3,3,2,71.0,56.0,71.0,72.0,75.0,71.0,72,52,64,77,44,70,65,55,73,75,69,72,69,74,69,73,74,60,71,54,85,77,60,65,49,72,76,76,77,6,11,14,13,11,3,5,75
15716,61,25,178,79,1.0,2,3,1,66.0,53.0,57.0,60.0,37.0,60.0,62,57,55,60,50,61,46,29,58,60,65,66,60,57,66,55,58,60,61,40,57,31,62,56,46,45,30,42,40,7,6,6,6,13,5,5,60
648,85,23,175,78,1.0,3,3,1,82.0,34.0,68.0,72.0,75.0,75.0,79,20,75,78,38,73,59,36,62,71,81,83,76,71,70,41,69,79,74,42,74,75,52,56,69,62,69,80,79,14,7,14,7,7,5,3,79
8998,68,25,178,73,3.0,3,2,1,71.0,45.0,58.0,64.0,62.0,66.0,64,47,57,61,53,64,48,39,58,62,72,71,75,61,75,51,83,67,69,33,53,63,51,54,40,52,60,64,62,15,13,11,6,10,5,3,66
13072,64,27,173,68,1.0,4,3,1,60.0,56.0,59.0,61.0,50.0,60.0,39,60,44,68,34,62,45,36,65,63,58,62,61,54,56,47,53,65,64,61,43,56,63,66,46,47,37,64,37,6,7,6,12,14,3,3,63
8463,74,22,183,77,1.0,2,2,1,74.0,41.0,59.0,57.0,64.0,71.0,63,35,62,63,34,53,58,53,56,56,72,76,67,63,70,58,74,79,72,36,58,62,52,50,42,66,64,65,62,7,10,7,7,13,3,3,67
1666,75,28,174,71,1.0,4,5,1,87.0,68.0,69.0,83.0,41.0,65.0,67,64,62,68,65,82,76,71,63,80,88,86,90,73,92,75,78,85,53,70,66,43,69,74,72,87,33,41,37,7,6,7,11,8,5,3,75
11112,64,32,178,70,1.0,3,3,1,85.0,60.0,57.0,63.0,55.0,67.0,61,59,54,58,58,62,47,56,49,59,86,84,74,58,80,65,43,74,67,58,63,51,61,62,56,55,57,57,53,10,10,15,9,11,5,5,64
9224,66,26,174,68,1.0,3,3,1,77.0,58.0,67.0,67.0,40.0,56.0,64,59,52,68,47,67,62,67,66,67,73,80,71,61,73,60,61,64,59,57,38,25,70,70,46,60,36,48,43,6,5,12,12,9,3,5,66
16133,59,30,192,88,1.0,3,2,1,87.0,57.0,49.0,53.0,18.0,74.0,53,59,56,53,53,52,50,35,42,53,85,88,68,49,47,61,70,74,77,51,67,16,56,48,56,50,14,10,15,7,14,11,11,9,3,3,59
