height_cm,attacking_overall,defending_overall,pace,shooting,passing,dribbling,physic,skill_overall,movement_overall,power_overall,mentality_overall,goalkeeping_overall,position_label
182,17,16,28,18,25,27,29,16,53,46,27,63,3
192,56,22,74,59,51,58,71,52,62,64,51,10,0
180,48,58,65,41,56,57,64,57,61,58,52,10,2
186,55,62,67,53,58,61,65,56,61,64,57,11,1
170,58,70,90,54,67,73,66,65,82,68,64,12,2
187,45,54,63,35,48,51,68,46,58,55,44,10,2
179,64,69,66,65,63,64,73,61,66,74,64,10,1
173,53,55,77,57,60,66,57,56,73,60,55,8,1
181,56,68,70,61,66,66,75,63,68,72,63,11,1
173,50,72,67,46,59,63,68,55,69,59,60,11,2
186,16,14,28,18,25,27,29,18,54,48,31,74,3
182,50,69,42,44,46,46,81,42,50,71,48,9,2
184,63,37,66,71,72,73,58,67,64,61,61,13,1
189,55,66,60,60,60,62,72,60,56,69,62,10,2
191,24,18,28,18,25,27,29,32,55,55,35,78,3
187,50,31,67,62,40,53,64,43,56,66,45,12,0
186,45,64,54,37,53,57,75,51,56,62,55,12,2
182,13,11,28,18,25,27,29,15,36,38,18,55,3
176,62,21,82,70,65,75,58,68,77,68,53,12,1
176,55,50,65,48,62,63,49,59,61,49,51,12,1
175,51,35,75,52,53,57,58,51,64,59,45,11,1
170,56,58,72,52,62,65,61,58,66,59,59,11,1
175,42,61,57,46,54,54,67,51,62,60,54,9,1
170,59,67,69,61,64,73,64,62,77,65,63,10,2
177,54,53,77,55,56,61,57,55,69,56,52,11,1
185,52,27,72,56,62,71,61,70,63,61,53,10,0
177,53,72,83,40,61,69,80,56,76,67,63,8,2
180,49,62,68,47,55,64,74,59,66,67,53,13,2
190,19,17,28,18,25,27,29,18,43,43,29,63,3
180,53,67,76,39,64,69,61,61,73,57,58,11,2
167,57,21,74,61,54,67,48,50,71,60,47,9,1
175,50,66,62,53,58,61,73,57,64,64,61,11,1
185,62,60,78,67,67,68,69,66,71,73,62,11,1
169,53,49,80,56,58,65,57,56,74,60,51,8,1
180,47,57,73,39,53,57,65,54,65,55,49,9,2
193,50,21,56,59,42,54,76,40,51,66,52,10,0
181,11,12,28,18,25,27,29,16,34,36,18,52,3
177,42,64,48,35,39,42,60,37,54,51,50,9,2
188,48,69,44,36,51,53,72,47,50,56,52,9,2
177,53,61,67,50,67,67,65,59,67,61,59,11,1
193,45,72,58,29,49,57,72,46,58,55,50,10,2
185,42,63,72,32,50,56,69,43,66,58,49,10,2
178,56,39,73,64,63,66,57,64,73,63,55,10,1
193,48,16,66,53,45,55,69,43,62,61,45,10,0
178,49,23,72,56,54,62,53,52,65,55,49,12,1
165,60,31,72,66,56,69,46,51,69,55,49,11,0
173,60,28,73,67,58,68,61,61,76,67,58,10,0
172,71,52,69,79,80,88,59,86,80,70,69,10,1
191,47,65,32,37,47,47,76,43,40,56,53,12,2
168,49,25,79,47,55,62,48,54,76,51,46,10,1
179,47,26,81,52,50,61,44,48,72,48,42,11,1
169,59,22,72,66,54,74,45,59,75,61,50,11,0
180,42,64,53,28,44,46,71,36,48,57,45,12,2
186,51,65,78,37,58,61,66,50,70,56,54,13,2
180,56,25,82,61,50,65,67,50,76,65,55,12,0
170,58,60,68,58,64,68,70,60,73,65,62,10,1
186,48,59,59,45,54,56,79,49,57,70,55,11,1
172,50,47,67,49,61,65,43,61,66,48,50,11,1
179,58,33,93,64,56,70,67,57,81,68,53,12,1
183,49,70,60,43,54,51,76,54,55,67,54,11,2
187,58,24,55,67,48,60,66,50,56,64,53,10,0
175,64,55,77,66,74,78,61,74,77,66,65,11,1
182,49,23,64,57,44,58,59,41,62,59,50,10,0
181,54,17,70,66,47,62,45,48,66,58,48,12,0
170,56,34,77,64,65,72,52,62,73,58,47,12,1
175,59,62,82,55,66,67,69,61,75,63,62,12,1
189,16,9,28,18,25,27,29,13,37,42,17,60,3
183,68,82,78,74,74,80,87,68,77,82,81,11,1
176,55,59,75,54,62,67,65,60,75,62,58,11,1
170,36,49,74,29,43,51,67,43,67,52,46,7,2
176,42,58,61,32,42,55,51,44,60,45,47,11,2
177,58,37,77,57,67,66,55,63,71,55,56,10,1
189,51,66,51,44,48,46,76,39,52,61,50,10,2
191,54,21,72,61,46,61,79,52,64,70,55,10,0
186,64,38,45,68,56,58,76,56,50,72,65,11,0
180,53,61,69,49,59,64,76,62,69,69,60,12,2
190,52,73,62,53,51,50,81,46,51,69,61,16,2
175,61,25,86,62,62,71,63,64,79,69,50,11,0
168,53,32,92,62,53,73,44,59,85,53,52,12,0
188,15,12,28,18,25,27,29,20,36,40,22,60,3
183,58,15,79,69,49,71,64,58,73,69,49,9,0
188,49,55,75,44,55,61,58,49,68,55,50,11,2
193,45,56,64,40,52,57,75,48,56,58,52,11,1
174,57,60,73,62,62,63,72,62,65,70,60,9,2
183,66,29,62,68,66,66,70,66,64,68,64,11,0
175,60,63,79,63,64,68,67,61,75,67,63,11,2
193,54,36,77,67,43,67,78,49,69,73,62,10,0
182,20,14,28,18,25,27,29,43,46,46,30,61,3
182,57,58,66,56,67,64,60,63,64,62,58,10,1
175,45,62,66,46,52,59,63,50,62,56,57,9,1
175,57,71,69,52,74,75,72,72,70,69,68,11,2
190,20,17,28,18,25,27,29,30,49,47,29,61,3
186,63,18,70,68,60,71,69,61,69,67,58,9,0
179,60,30,73,66,55,65,68,58,71,68,62,12,0
189,37,63,53,29,34,45,73,34,56,54,50,11,2
184,56,21,61,64,47,61,65,49,63,66,49,11,0
173,60,21,81,68,52,67,64,50,78,69,57,10,0
180,49,16,69,60,43,57,45,52,63,55,43,11,0
175,34,51,68,26,39,49,64,38,63,54,41,9,2
188,39,60,42,30,38,36,69,31,46,58,42,11,2
176,44,14,72,54,37,52,47,39,66,53,42,10,0
177,54,36,75,62,59,68,53,65,72,56,52,10,0
180,45,24,64,45,51,57,48,48,57,47,40,11,1
180,31,57,56,21,37,45,61,33,55,50,39,11,2
175,43,52,77,42,49,59,57,47,67,52,51,9,1
183,12,11,28,18,25,27,29,15,42,31,15,48,3
184,66,35,75,72,55,68,81,55,69,76,61,14,0
182,64,25,79,79,54,71,85,59,77,81,67,10,0
188,56,67,53,41,54,56,75,45,56,58,53,10,2
180,49,56,66,43,54,59,68,51,65,63,50,11,1
184,62,71,61,60,65,64,71,63,60,64,65,11,2
175,52,13,87,62,43,65,38,48,80,47,42,11,0
173,56,63,52,52,68,68,65,64,64,58,62,10,1
184,35,54,62,35,46,55,57,48,59,57,45,10,2
170,62,40,78,64,68,73,58,70,76,62,53,11,0
175,72,26,68,76,63,75,66,64,74,71,65,12,0
172,64,31,75,67,63,74,53,64,72,60,50,11,1
187,51,63,57,42,59,58,73,55,59,61,56,10,1
187,66,62,72,70,69,70,75,67,69,70,66,10,1
170,63,35,74,69,73,72,52,70,71,59,59,10,1
181,62,24,44,66,53,63,65,55,56,67,49,15,0
178,66,40,82,67,74,81,59,75,79,64,58,12,0
186,56,60,57,59,67,71,63,69,62,59,58,12,1
175,44,51,77,42,50,58,65,44,68,58,46,9,1
178,51,58,72,49,59,62,58,53,72,54,53,10,2
188,53,62,79,55,57,63,78,60,70,72,57,13,2
187,37,54,66,26,42,38,64,35,56,52,39,12,2
179,45,26,61,49,44,57,56,46,57,49,45,9,0
190,19,14,28,18,25,27,29,22,46,42,34,62,3
175,39,51,66,36,47,49,60,42,62,55,45,9,1
190,44,63,44,40,56,59,79,53,48,63,57,8,1
171,44,58,67,26,45,59,50,38,69,42,45,11,2
173,56,62,84,45,58,65,68,55,78,66,51,10,2
168,64,35,71,70,68,73,56,71,73,65,60,11,1
186,41,64,65,34,48,48,72,46,60,61,47,10,2
175,50,27,77,51,54,69,48,55,76,54,43,11,1
178,43,59,72,31,46,55,71,45,64,55,50,10,2
174,60,62,67,63,63,66,70,64,71,70,65,11,1
169,50,33,74,59,53,74,33,59,76,45,49,10,1
188,53,18,63,61,50,64,70,50,65,66,56,12,0
187,45,70,47,35,49,54,69,44,51,60,50,11,2
173,67,32,91,74,62,76,72,65,86,75,63,10,0
182,58,23,66,58,47,61,73,46,59,70,44,12,0
195,15,12,28,18,25,27,29,19,34,36,21,64,3
180,46,62,72,32,64,64,66,63,68,56,54,10,2
178,62,28,78,68,51,68,69,50,78,72,52,13,0
177,73,21,85,76,71,78,70,66,78,78,59,9,0
183,47,52,65,47,49,49,56,48,59,53,46,10,1
190,55,77,70,38,60,59,74,53,65,58,58,12,2
187,50,40,57,53,58,66,55,60,58,54,51,11,1
175,46,45,84,49,54,62,53,49,75,53,52,9,1
184,67,32,72,74,75,70,63,75,69,74,57,10,1
184,43,50,57,38,51,53,59,47,55,49,50,12,1
186,41,67,55,28,48,54,75,45,56,59,49,10,2
188,54,59,61,61,59,60,73,55,57,70,60,12,1
181,78,51,83,78,73,83,80,73,80,79,74,11,0
187,47,63,65,42,58,61,78,57,62,70,60,10,2
185,16,14,28,18,25,27,29,15,51,42,32,60,3
177,49,56,62,46,59,61,66,52,65,59,57,9,1
184,51,42,47,53,59,63,64,59,51,60,51,10,1
187,55,66,56,54,60,61,67,55,59,66,53,9,2
184,42,61,61,36,47,48,73,46,56,63,47,10,2
177,43,45,61,39,52,51,45,48,59,48,48,8,1
188,12,10,28,18,25,27,29,11,34,33,19,52,3
197,11,11,28,18,25,27,29,15,26,37,18,54,3
188,16,13,28,18,25,27,29,18,44,39,26,57,3
176,53,33,81,56,57,66,58,57,77,60,49,11,1
192,16,16,28,18,25,27,29,14,46,43,24,58,3
173,51,40,85,54,55,64,63,53,79,64,53,11,1
185,49,19,66,55,40,54,56,40,61,59,42,11,0
182,40,57,76,31,55,61,75,48,71,62,55,10,1
165,49,67,72,54,60,66,64,59,71,62,60,12,1
181,13,11,28,18,25,27,29,22,53,39,27,63,3
183,57,29,73,64,50,62,75,50,68,72,56,12,0
181,55,71,63,51,65,71,79,65,67,66,66,9,1
183,57,84,85,52,69,79,75,66,81,67,69,9,2
187,13,13,28,18,25,27,29,18,44,41,21,61,3
192,13,18,28,18,25,27,29,20,49,44,30,62,3
168,47,51,74,47,53,59,49,49,76,52,52,10,2
189,40,71,69,22,38,45,73,30,68,55,47,9,2
185,43,22,73,51,37,50,65,37,64,59,45,10,0
181,43,64,58,32,56,55,73,44,59,62,58,10,2
191,47,72,68,31,48,54,83,46,62,59,52,10,2
172,51,53,74,52,58,59,46,50,70,54,47,11,2
170,54,40,68,63,61,68,47,63,73,58,55,11,1
183,50,63,48,58,56,62,59,55,54,58,56,10,1
178,48,62,70,32,53,56,60,48,66,50,45,10,2
185,14,12,28,18,25,27,29,14,36,35,19,50,3
173,53,53,74,53,62,67,67,60,72,67,56,12,1
189,57,67,57,48,56,61,79,52,59,68,58,11,2
168,58,44,86,63,66,72,50,65,83,64,54,13,1
179,52,59,77,52,59,64,71,54,71,65,63,10,2
180,59,27,75,59,63,64,55,59,66,53,47,12,0
183,61,72,79,57,67,73,72,63,71,65,62,11,2
197,38,62,47,29,35,38,78,33,39,56,43,12,2
184,66,73,75,58,69,74,64,65,72,60,65,11,2
176,50,60,73,40,55,57,59,46,71,54,50,11,2
184,13,15,28,18,25,27,29,13,50,43,29,61,3
191,47,62,72,38,51,59,73,49,61,62,51,8,2
183,64,69,64,64,67,71,79,65,68,71,70,12,1
190,16,18,28,18,25,27,29,15,44,46,34,66,3
182,51,32,76,49,52,55,41,50,62,46,48,10,1
178,50,72,77,37,61,66,71,58,71,59,60,11,2
180,33,53,60,26,31,31,55,25,52,47,36,9,2
188,20,15,28,18,25,27,29,20,55,49,32,71,3
175,58,68,69,55,71,71,67,66,71,65,67,11,1
170,61,64,69,64,69,72,66,68,75,67,65,11,1
173,46,41,63,50,53,56,50,47,63,50,47,11,1
189,45,73,55,31,44,52,81,40,55,60,55,11,2
182,57,66,78,58,64,71,65,63,73,61,60,11,2
170,56,34,71,55,60,63,58,54,64,54,51,12,1
175,51,53,67,52,58,60,47,48,64,52,51,10,1
165,62,64,75,58,70,72,55,67,77,53,63,10,1
193,47,75,63,34,58,57,70,56,55,58,54,11,2
174,42,52,61,39,56,55,67,48,62,57,54,10,1
179,43,59,60,30,43,42,54,36,56,46,42,10,2
172,55,55,65,56,62,67,62,59,70,60,55,12,1
191,18,15,28,18,25,27,29,20,36,48,27,62,3
185,64,43,77,68,64,75,65,67,74,65,62,10,0
193,47,60,68,35,50,51,75,45,56,60,50,11,2
179,58,63,66,49,70,66,70,66,64,65,61,10,1
180,63,21,74,75,54,68,78,56,73,76,61,10,0
178,54,60,68,52,60,62,63,59,64,63,50,10,2
180,63,24,78,65,62,68,71,59,69,69,56,13,0
176,58,39,83,61,59,66,56,60,79,64,57,12,1
170,31,50,85,23,38,48,60,36,71,51,36,12,2
182,55,78,65,44,65,66,72,59,64,61,63,10,2
185,59,80,54,56,66,66,77,60,56,68,68,12,1
183,47,75,66,28,59,63,73,52,62,56,56,13,2
185,44,73,61,34,54,45,70,42,60,57,51,11,2
186,63,57,60,64,72,69,75,70,64,72,64,12,1
175,56,24,64,66,48,64,56,57,63,62,46,9,0
179,33,48,59,26,34,50,51,36,58,43,42,10,2
186,63,29,70,66,63,65,75,58,68,72,59,12,0
184,19,16,28,18,25,27,29,21,49,40,28,58,3
178,39,49,73,37,48,53,45,45,67,44,45,11,2
178,58,68,69,44,65,67,70,62,70,61,61,10,2
183,39,51,63,29,44,54,71,40,61,54,48,10,2
183,65,33,83,70,62,70,69,60,75,71,62,13,0
182,32,51,57,24,33,28,60,23,54,52,36,12,2
168,50,48,73,55,56,66,39,57,75,49,47,11,0
173,61,60,70,62,69,69,63,69,71,68,64,9,1
193,17,16,28,18,25,27,29,19,51,48,20,70,3
176,46,58,66,48,53,56,66,51,65,59,55,11,1
174,39,52,64,41,44,61,53,50,66,53,47,9,2
189,19,17,28,18,25,27,29,17,44,41,28,55,3
178,56,61,70,59,56,61,78,55,67,66,61,10,1
193,18,17,28,18,25,27,29,15,47,41,24,55,3
183,18,16,28,18,25,27,29,19,47,54,30,69,3
184,19,14,28,18,25,27,29,22,58,47,31,68,3
181,56,66,54,54,58,59,74,55,57,70,60,11,1
173,40,65,58,36,37,57,50,44,62,46,47,9,2
191,38,65,47,31,36,39,66,34,44,54,47,10,2
185,66,30,71,71,58,68,69,60,70,74,54,12,0
178,59,37,77,57,72,68,49,71,72,52,55,16,0
193,72,24,50,80,63,64,68,66,49,65,65,10,0
185,55,62,64,56,62,61,62,58,61,59,60,11,1
181,64,71,60,62,72,68,68,67,66,68,69,11,2
181,70,33,66,71,70,68,61,69,68,66,59,10,0
184,58,19,63,61,45,60,63,43,61,62,48,13,0
170,49,26,72,48,55,67,53,57,68,49,47,11,1
190,70,66,77,74,77,82,71,74,76,76,69,10,1
196,49,80,59,34,61,52,80,47,52,62,58,11,2
180,58,43,78,61,61,68,67,59,74,69,57,12,1
173,54,74,66,39,68,67,74,60,69,67,59,11,2
185,52,58,64,53,62,65,73,58,62,65,59,9,1
176,72,78,70,75,85,81,80,81,76,78,80,11,1
178,47,60,58,33,57,57,71,49,63,57,52,10,1
170,44,25,71,46,53,58,58,49,68,53,42,11,1
193,57,14,69,64,49,67,67,58,65,65,46,11,0
184,18,13,28,18,25,27,29,16,51,46,32,62,3
185,61,36,72,67,48,67,63,46,66,67,54,9,0
177,56,72,76,48,60,69,72,56,72,69,61,10,2
177,62,74,75,57,69,72,77,68,73,75,66,11,2
180,40,46,60,40,47,43,54,40,57,53,45,10,1
183,43,46,53,40,47,51,66,44,55,59,46,9,1
187,35,63,64,26,37,44,67,32,55,53,41,9,2
182,49,64,83,43,51,63,68,48,74,61,53,10,2
176,60,63,82,59,65,73,60,70,77,63,61,9,2
185,19,15,28,18,25,27,29,22,46,45,33,63,3
181,51,48,71,53,59,59,52,55,67,55,51,10,0
179,19,15,28,18,25,27,29,14,44,37,24,53,3
178,60,73,54,59,67,69,72,62,64,72,67,13,1
180,57,58,77,58,58,65,62,58,74,60,57,10,2
175,69,30,84,71,67,71,67,66,76,71,58,9,0
177,52,58,84,56,56,66,59,56,75,61,54,9,2
187,14,15,28,18,25,27,29,15,45,45,22,67,3
180,65,72,71,65,69,71,72,66,70,70,65,11,1
180,53,62,75,57,62,64,72,60,70,67,62,11,2
180,44,47,72,46,52,54,53,50,67,52,45,9,1
178,55,51,62,52,62,65,54,59,62,54,50,12,1
185,60,44,82,64,67,69,62,67,69,62,58,11,1
182,46,68,70,34,51,51,75,42,66,64,52,10,2
186,52,56,60,50,61,60,75,56,58,65,61,12,1
183,57,50,72,58,67,72,67,69,74,68,58,10,1
187,76,32,83,77,64,77,82,64,76,79,69,10,0
187,11,11,28,18,25,27,29,14,31,33,16,47,3
197,60,56,43,55,58,61,83,51,49,70,59,11,1
180,59,62,70,59,67,75,68,59,73,63,61,8,1
184,66,27,73,72,58,70,79,60,72,77,63,10,0
180,53,59,67,58,61,65,63,55,65,64,55,11,1
181,42,58,48,31,53,54,63,47,56,53,48,11,1
188,54,29,83,66,46,64,74,53,71,69,54,13,0
183,38,52,58,33,37,40,59,36,52,52,36,9,2
177,60,44,61,63,72,68,53,64,62,60,54,10,1
168,54,20,77,64,46,64,47,48,72,58,48,13,0
189,15,13,28,18,25,27,29,17,46,42,23,58,3
176,56,38,71,60,64,70,49,62,66,58,49,13,1
172,59,30,88,68,63,72,65,61,82,64,62,11,1
177,51,66,60,46,61,64,78,56,64,68,59,12,1
175,69,34,72,75,76,78,54,79,74,65,59,12,1
184,62,66,68,64,66,68,72,62,67,69,64,12,1
182,54,66,84,49,62,68,75,61,76,66,55,11,2
180,51,62,51,47,56,61,73,54,59,63,59,11,1
183,39,61,55,30,42,43,67,38,53,54,48,12,2
178,43,58,80,36,48,60,56,46,73,49,51,11,2
169,60,42,71,67,66,71,55,66,74,63,61,10,1
183,12,13,28,18,25,27,29,15,32,36,19,52,3
180,49,16,64,55,45,58,53,46,61,57,43,9,0
180,47,60,76,40,55,64,60,55,65,52,51,10,2
173,67,26,75,69,65,72,57,60,76,64,54,12,0
185,61,71,78,57,68,74,66,66,73,68,60,10,2
175,53,53,71,51,60,65,64,61,72,62,60,10,1
181,54,64,61,48,61,64,54,60,62,51,55,11,2
183,51,58,83,52,50,69,62,55,75,60,53,8,2
190,50,68,38,52,59,56,76,61,46,71,56,11,2
183,61,74,82,50,69,73,70,66,75,60,63,10,2
190,21,13,28,18,25,27,29,17,42,43,24,67,3
188,13,11,28,18,25,27,29,12,29,30,17,49,3
177,45,14,86,59,38,60,44,39,74,49,44,10,0
167,64,46,78,66,75,78,60,69,79,63,64,11,1
178,54,50,65,54,60,63,59,59,66,61,54,9,1
180,57,62,66,63,63,67,69,61,68,67,64,11,1
190,66,30,71,70,67,72,78,68,68,74,65,10,0
180,58,61,87,59,63,68,67,60,77,61,62,12,1
183,35,64,53,23,35,42,75,32,57,55,47,10,2
183,54,72,64,45,59,60,72,51,62,67,57,12,2
189,59,19,64,69,46,63,62,51,60,68,49,12,0
177,46,38,71,47,55,61,41,55,68,45,47,9,1
187,37,60,54,32,44,45,72,40,51,56,48,12,2
189,49,64,67,43,58,60,77,53,63,69,56,10,2
182,40,67,53,31,45,45,65,39,53,54,43,11,2
182,12,12,28,18,25,27,29,13,29,34,18,47,3
175,51,45,72,53,58,65,56,56,71,56,53,10,1
190,36,67,63,29,37,39,63,35,54,54,43,10,2
188,57,27,49,63,50,57,67,46,50,65,55,10,0
195,16,13,28,18,25,27,29,16,52,46,32,62,3
197,67,22,70,70,60,62,76,53,55,66,59,11,0
189,43,63,80,27,51,50,73,44,63,54,48,12,2
178,60,26,76,60,59,67,48,56,68,54,46,10,0
182,57,17,67,60,54,55,64,45,62,62,54,10,0
180,44,58,68,26,51,58,63,47,63,50,46,11,2
166,62,25,77,64,64,67,62,61,73,63,57,9,1
178,54,63,69,52,64,65,68,62,68,68,61,11,2
192,39,68,52,28,42,49,72,38,52,56,45,13,2
177,28,51,57,23,28,32,57,25,53,48,35,8,2
174,44,33,66,46,49,62,41,52,67,45,44,11,1
187,51,26,76,59,38,63,69,43,68,64,48,10,0
189,67,75,56,68,75,71,78,71,61,75,72,13,1
175,69,40,78,69,70,73,69,69,77,70,65,10,0
176,77,26,82,83,82,84,79,83,81,80,71,10,0
180,58,31,80,60,63,67,60,61,69,58,51,9,1
178,69,23,70,70,58,70,70,56,69,72,60,13,0
179,46,14,68,47,44,51,43,39,60,46,39,12,0
189,21,13,28,18,25,27,29,25,57,46,36,77,3
179,46,23,65,51,50,57,55,47,58,52,46,11,0
178,42,59,62,24,51,52,52,44,60,42,42,11,2
172,50,27,71,47,57,65,38,51,71,42,44,10,1
175,49,23,68,51,53,63,53,52,69,56,45,11,1
176,55,65,72,44,68,66,60,61,69,52,62,10,2
196,37,69,59,28,35,41,77,29,59,56,47,10,2
188,58,19,77,66,50,65,60,54,68,62,49,9,0
189,47,72,61,35,53,58,77,51,60,58,55,12,2
182,16,15,28,18,25,27,29,21,44,46,25,65,3
193,16,12,28,18,25,27,29,21,46,36,23,62,3
175,67,69,74,69,73,71,72,72,72,73,69,12,1
186,69,36,69,72,64,68,72,61,68,76,66,11,0
177,55,62,62,52,66,64,64,62,63,60,58,12,1
182,15,13,28,18,25,27,29,23,56,42,26,63,3
177,47,64,64,36,50,50,77,42,64,64,52,8,2
184,42,70,63,32,39,52,69,36,59,51,49,11,2
180,46,15,59,55,38,55,59,40,60,56,46,9,0
186,19,17,28,18,25,27,29,22,51,46,27,64,3
184,58,43,67,65,66,67,65,67,66,63,56,10,1
175,50,54,69,59,55,59,61,49,67,65,51,10,2
186,77,25,58,84,71,78,71,73,65,75,63,9,0
190,13,15,28,18,25,27,29,15,49,44,23,58,3
181,62,36,58,70,54,62,54,56,59,62,52,10,0
193,49,21,60,56,41,53,68,40,53,60,51,11,0
186,55,68,75,58,64,67,79,68,68,78,61,9,2
179,56,38,83,60,57,66,64,59,79,64,54,12,0
186,11,11,28,18,25,27,29,12,35,32,19,52,3
175,50,42,68,44,57,60,54,47,70,53,55,10,0
184,67,31,63,70,62,67,85,61,61,77,63,11,0
171,57,30,92,57,52,67,71,53,80,68,50,11,1
188,53,18,72,60,47,59,55,48,64,63,43,11,0
182,59,64,75,53,59,60,76,56,65,67,55,9,2
178,55,75,66,35,63,69,65,54,67,54,57,10,2
179,58,45,78,61,59,66,63,57,72,65,54,12,1
188,43,63,80,34,47,52,75,45,65,59,50,8,2
189,51,38,73,57,53,59,64,54,63,62,50,11,1
180,36,56,66,31,47,56,60,47,63,51,47,10,2
192,53,33,61,62,47,62,72,49,58,70,48,11,0
182,53,65,74,35,55,62,71,52,69,58,50,12,2
174,53,31,77,54,51,62,67,50,70,61,47,9,1
186,52,67,70,39,54,57,75,48,59,60,53,10,2
176,42,56,61,35,56,54,57,50,67,48,54,12,1
186,53,70,69,45,62,58,78,59,63,66,65,12,2
183,46,62,73,40,53,64,64,52,70,56,52,8,2
184,60,24,81,66,62,68,65,63,74,62,61,10,1
188,55,51,68,51,62,68,65,62,63,57,60,11,1
176,45,36,69,45,50,55,41,49,63,45,43,12,1
178,63,30,79,67,69,77,63,72,77,66,62,11,1
173,54,35,78,59,58,64,58,57,72,65,49,13,1
170,67,50,74,75,78,80,63,79,78,72,68,12,1
179,66,57,65,61,72,70,64,70,69,63,61,10,1
188,67,25,58,75,56,69,85,56,59,79,66,12,0
182,35,53,64,26,40,37,58,32,56,48,41,9,2
182,38,66,70,31,39,46,62,36,63,55,44,10,2
186,54,78,54,49,47,57,73,49,51,63,55,11,2
192,12,12,28,18,25,27,29,15,32,33,18,59,3
186,17,16,28,18,25,27,29,17,47,39,24,58,3
179,60,66,78,61,65,69,69,65,75,71,60,13,2
173,50,37,66,56,61,69,48,56,68,53,46,11,1
189,42,61,61,39,42,46,68,39,58,62,46,9,2
187,70,31,68,77,64,75,77,66,70,77,64,11,0
178,69,46,77,73,70,77,79,70,76,78,69,11,0
175,65,46,83,69,69,75,62,65,80,68,61,14,1
185,52,70,48,44,67,69,72,64,59,58,60,11,2
191,12,12,28,18,25,27,29,14,32,35,23,54,3
185,43,65,53,31,48,56,69,44,52,53,51,10,2
170,45,61,76,38,52,63,69,45,72,61,53,8,2
185,52,72,44,42,55,58,76,49,53,60,56,10,2
172,56,42,63,55,66,68,65,62,71,60,60,9,1
177,40,54,63,39,50,61,47,48,64,46,51,12,1
191,11,10,28,18,25,27,29,14,33,34,19,53,3
180,51,49,71,56,57,64,57,59,68,57,54,11,1
199,21,16,28,18,25,27,29,25,44,46,25,63,3
165,44,56,68,38,53,59,50,51,67,48,51,11,1
170,62,40,72,68,72,72,47,71,74,61,58,11,1
181,47,55,54,39,53,57,54,50,56,50,45,10,1
187,19,13,28,18,25,27,29,17,51,44,27,64,3
173,55,62,48,54,63,62,60,60,60,59,61,11,1
176,54,66,81,53,61,67,67,55,75,61,58,10,2
177,52,19,89,60,43,70,52,47,76,60,44,9,0
189,11,11,28,18,25,27,29,12,28,36,18,52,3
183,45,55,70,39,52,60,67,48,67,57,52,11,2
182,48,21,71,53,45,57,50,46,62,52,45,11,0
171,59,48,75,62,61,65,66,62,73,61,59,13,0
179,52,22,72,52,46,58,51,42,69,55,46,11,1
187,12,11,28,18,25,27,29,14,42,46,20,54,3
180,18,16,28,18,25,27,29,19,51,43,34,72,3
182,60,47,81,64,67,78,63,66,75,63,59,12,0
187,55,68,61,49,66,65,73,62,59,66,61,10,1
191,12,13,28,18,25,27,29,15,32,38,18,54,3
190,10,11,28,18,25,27,29,13,34,34,19,56,3
175,44,13,77,56,37,66,35,50,66,50,37,10,0
193,49,79,60,36,59,61,84,53,59,70,60,10,2
178,54,26,68,58,54,60,44,55,59,51,43,10,0
177,50,59,68,44,59,56,64,51,64,56,52,11,1
187,12,11,28,18,25,27,29,14,30,38,21,50,3
171,51,70,72,50,68,75,68,68,76,68,63,9,2
171,52,36,79,50,53,59,60,52,72,55,49,11,1
185,45,20,63,53,41,50,58,38,57,57,43,13,0
180,51,60,61,45,64,62,65,60,63,65,56,8,2
195,55,77,66,44,61,62,81,50,59,69,56,10,2
182,59,43,72,61,62,67,63,56,71,65,54,10,1
183,47,50,64,46,52,55,53,50,60,51,48,10,1
187,12,11,28,18,25,27,29,13,30,30,17,46,3
175,51,28,67,56,53,65,45,56,63,48,46,12,0
190,48,72,83,39,54,56,71,50,66,58,57,12,2
178,57,27,67,64,52,63,68,54,66,67,52,11,0
178,53,52,59,48,59,58,53,55,62,54,53,8,1
172,60,70,75,54,69,73,67,65,76,66,69,11,2
179,44,44,66,38,53,55,51,47,61,48,49,11,1
186,39,65,54,33,38,47,67,37,56,55,48,9,2
179,49,61,85,43,57,65,66,54,75,56,62,12,2
193,74,37,75,72,75,80,77,76,68,76,63,12,0
177,62,77,77,50,67,73,72,66,78,67,63,11,2
191,46,61,51,36,55,52,74,50,53,60,56,12,2
178,46,64,44,37,46,48,82,37,55,70,52,11,2
188,62,22,70,70,52,68,74,53,60,70,55,9,0
176,54,31,72,66,68,71,66,70,70,71,60,10,1
175,40,56,75,29,53,61,64,51,68,53,50,12,2
185,52,54,63,55,58,63,58,56,63,58,55,11,1
182,34,52,56,27,34,39,62,28,55,51,39,10,2
183,57,19,76,64,54,68,61,57,69,60,53,11,0
180,71,68,71,72,75,78,77,75,77,75,72,12,1
199,36,65,53,27,34,37,80,31,49,59,47,11,2
180,47,56,80,41,53,60,64,52,72,55,50,9,2
185,51,62,66,37,60,62,72,55,66,62,53,12,2
172,76,72,73,76,89,88,66,85,83,73,80,11,1
185,67,24,78,70,57,68,70,51,72,67,60,11,0
180,65,62,61,68,69,70,75,68,67,72,64,10,1
172,44,56,76,34,54,58,68,52,71,52,51,11,2
182,64,74,74,62,74,74,79,74,72,76,67,11,2
176,49,52,76,43,56,57,66,51,68,59,47,9,1
