pace,shooting,passing,dribbling,defending,physic,overall
52.0,43.0,54.0,59.0,76.0,75.0,75
63.0,65.0,55.0,62.0,41.0,77.0,66
61.0,66.0,53.0,62.0,38.0,69.0,67
51.0,34.0,48.0,61.0,61.0,60.0,63
45.0,32.0,47.0,55.0,61.0,69.0,62
72.0,65.0,76.0,76.0,35.0,63.0,74
71.0,60.0,57.0,62.0,35.0,50.0,60
82.0,52.0,58.0,64.0,62.0,61.0,63
32.0,59.0,67.0,65.0,47.0,60.0,64
75.0,63.0,64.0,70.0,68.0,60.0,71
75.0,76.0,82.0,83.0,69.0,73.0,81
65.0,64.0,77.0,71.0,57.0,66.0,73
78.0,45.0,63.0,67.0,69.0,56.0,72
63.0,45.0,53.0,57.0,53.0,61.0,57
76.0,31.0,64.0,67.0,67.0,79.0,72
63.0,55.0,59.0,63.0,67.0,74.0,68
64.0,42.0,50.0,61.0,59.0,51.0,61
43.0,40.0,51.0,56.0,64.0,80.0,65
70.0,50.0,41.0,53.0,17.0,37.0,50
80.0,65.0,56.0,71.0,20.0,50.0,66
66.0,69.0,73.0,76.0,47.0,69.0,74
64.0,53.0,53.0,62.0,33.0,53.0,60
51.0,37.0,52.0,48.0,59.0,62.0,58
50.0,55.0,69.0,70.0,85.0,87.0,84
67.0,84.0,83.0,80.0,56.0,71.0,87
70.0,48.0,64.0,59.0,37.0,61.0,60
55.0,28.0,48.0,54.0,67.0,75.0,68
71.0,45.0,59.0,59.0,60.0,60.0,64
72.0,67.0,72.0,74.0,38.0,67.0,72
64.0,61.0,49.0,62.0,24.0,71.0,62
71.0,59.0,58.0,66.0,49.0,49.0,63
67.0,50.0,56.0,60.0,27.0,47.0,60
63.0,30.0,35.0,38.0,64.0,61.0,61
69.0,65.0,48.0,63.0,34.0,52.0,64
74.0,65.0,75.0,82.0,66.0,68.0,77
68.0,58.0,47.0,58.0,26.0,69.0,60
68.0,39.0,59.0,62.0,65.0,67.0,68
53.0,62.0,68.0,67.0,70.0,85.0,71
67.0,66.0,70.0,69.0,59.0,67.0,67
75.0,60.0,59.0,69.0,23.0,52.0,65
73.0,55.0,62.0,68.0,53.0,59.0,62
77.0,38.0,52.0,60.0,59.0,57.0,62
64.0,34.0,43.0,54.0,59.0,68.0,60
69.0,41.0,42.0,45.0,59.0,56.0,58
67.0,57.0,64.0,67.0,61.0,64.0,65
65.0,41.0,56.0,58.0,64.0,75.0,66
80.0,65.0,72.0,74.0,72.0,81.0,74
84.0,64.0,57.0,68.0,31.0,68.0,67
62.0,32.0,47.0,46.0,70.0,77.0,70
55.0,66.0,55.0,63.0,31.0,78.0,67
69.0,52.0,59.0,68.0,49.0,55.0,63
69.0,33.0,45.0,56.0,56.0,70.0,59
75.0,48.0,57.0,69.0,35.0,47.0,62
67.0,55.0,57.0,61.0,55.0,58.0,61
53.0,40.0,47.0,51.0,47.0,66.0,52
60.0,32.0,45.0,45.0,61.0,59.0,60
82.0,62.0,52.0,62.0,31.0,52.0,61
84.0,57.0,55.0,64.0,30.0,53.0,63
81.0,71.0,71.0,75.0,44.0,59.0,72
75.0,69.0,62.0,73.0,39.0,78.0,71
68.0,33.0,52.0,53.0,66.0,80.0,68
66.0,68.0,71.0,72.0,46.0,47.0,69
68.0,74.0,83.0,82.0,71.0,72.0,82
43.0,58.0,67.0,68.0,63.0,64.0,65
67.0,59.0,62.0,63.0,63.0,65.0,63
77.0,53.0,50.0,60.0,19.0,52.0,57
67.0,64.0,52.0,59.0,30.0,74.0,63
59.0,32.0,42.0,36.0,63.0,63.0,62
72.0,48.0,61.0,59.0,62.0,51.0,66
55.0,55.0,61.0,66.0,70.0,71.0,69
77.0,57.0,44.0,58.0,25.0,62.0,59
67.0,67.0,71.0,71.0,64.0,70.0,70
77.0,41.0,59.0,64.0,59.0,62.0,65
81.0,45.0,58.0,65.0,61.0,71.0,68
79.0,38.0,56.0,62.0,54.0,65.0,61
66.0,50.0,63.0,60.0,70.0,67.0,68
72.0,50.0,61.0,67.0,63.0,50.0,66
82.0,64.0,60.0,69.0,32.0,59.0,68
54.0,56.0,66.0,67.0,58.0,75.0,68
86.0,56.0,62.0,71.0,42.0,51.0,68
33.0,57.0,48.0,45.0,63.0,85.0,65
64.0,44.0,60.0,60.0,56.0,69.0,60
67.0,26.0,45.0,59.0,57.0,50.0,64
60.0,35.0,49.0,48.0,47.0,57.0,52
72.0,69.0,56.0,65.0,37.0,79.0,64
72.0,59.0,56.0,64.0,31.0,48.0,61
64.0,54.0,67.0,68.0,65.0,60.0,68
72.0,68.0,72.0,78.0,39.0,51.0,75
69.0,60.0,55.0,64.0,33.0,63.0,62
54.0,61.0,61.0,62.0,59.0,73.0,64
85.0,55.0,61.0,66.0,59.0,71.0,68
55.0,41.0,48.0,49.0,58.0,66.0,57
78.0,66.0,63.0,69.0,57.0,61.0,69
69.0,57.0,52.0,58.0,30.0,69.0,59
53.0,42.0,55.0,56.0,62.0,75.0,64
78.0,35.0,66.0,60.0,75.0,75.0,75
64.0,59.0,72.0,63.0,73.0,77.0,74
73.0,40.0,58.0,60.0,80.0,81.0,78
83.0,67.0,62.0,72.0,27.0,72.0,71
58.0,60.0,64.0,69.0,63.0,58.0,66
63.0,71.0,75.0,75.0,71.0,66.0,75
64.0,51.0,63.0,62.0,61.0,71.0,66
71.0,60.0,60.0,63.0,34.0,46.0,64
73.0,63.0,55.0,65.0,23.0,74.0,65
62.0,46.0,60.0,62.0,40.0,41.0,59
86.0,63.0,57.0,69.0,37.0,62.0,65
79.0,42.0,56.0,65.0,64.0,74.0,69
57.0,42.0,59.0,58.0,63.0,73.0,65
68.0,51.0,53.0,63.0,25.0,53.0,60
62.0,42.0,66.0,68.0,72.0,73.0,74
57.0,64.0,43.0,56.0,27.0,66.0,63
40.0,51.0,45.0,41.0,73.0,68.0,72
70.0,45.0,60.0,64.0,57.0,59.0,63
83.0,80.0,85.0,82.0,67.0,71.0,83
61.0,30.0,43.0,46.0,68.0,67.0,66
68.0,47.0,55.0,64.0,62.0,74.0,66
68.0,33.0,58.0,59.0,60.0,62.0,64
82.0,79.0,78.0,82.0,35.0,66.0,82
63.0,28.0,28.0,33.0,54.0,65.0,53
73.0,50.0,52.0,56.0,33.0,47.0,55
71.0,58.0,57.0,64.0,48.0,58.0,63
71.0,46.0,53.0,54.0,35.0,48.0,51
76.0,58.0,72.0,75.0,52.0,44.0,70
86.0,64.0,69.0,72.0,32.0,45.0,69
77.0,65.0,64.0,75.0,43.0,54.0,72
44.0,57.0,66.0,69.0,71.0,68.0,70
47.0,58.0,75.0,67.0,79.0,75.0,79
70.0,51.0,58.0,64.0,56.0,53.0,62
67.0,53.0,59.0,63.0,40.0,61.0,61
73.0,61.0,71.0,73.0,77.0,68.0,78
72.0,58.0,58.0,64.0,62.0,74.0,65
74.0,58.0,60.0,66.0,35.0,68.0,66
60.0,32.0,47.0,57.0,56.0,57.0,59
83.0,66.0,41.0,64.0,26.0,80.0,66
63.0,74.0,58.0,69.0,26.0,70.0,73
60.0,39.0,53.0,51.0,65.0,68.0,64
75.0,32.0,56.0,60.0,63.0,69.0,67
78.0,52.0,60.0,65.0,60.0,64.0,66
59.0,46.0,63.0,62.0,66.0,81.0,68
61.0,46.0,55.0,62.0,72.0,67.0,69
66.0,76.0,67.0,70.0,38.0,82.0,76
41.0,48.0,55.0,51.0,74.0,80.0,73
76.0,69.0,65.0,70.0,40.0,64.0,71
67.0,47.0,53.0,52.0,49.0,58.0,57
71.0,48.0,62.0,65.0,61.0,56.0,67
66.0,43.0,51.0,56.0,36.0,38.0,50
75.0,72.0,55.0,68.0,39.0,81.0,73
64.0,27.0,35.0,41.0,59.0,66.0,58
82.0,70.0,71.0,76.0,38.0,68.0,75
73.0,56.0,58.0,62.0,35.0,55.0,63
81.0,72.0,69.0,72.0,43.0,68.0,72
62.0,44.0,57.0,58.0,33.0,38.0,55
63.0,49.0,54.0,57.0,57.0,61.0,57
76.0,68.0,69.0,75.0,55.0,72.0,72
74.0,34.0,57.0,57.0,68.0,73.0,68
70.0,37.0,53.0,62.0,61.0,61.0,60
65.0,79.0,79.0,79.0,82.0,82.0,81
77.0,50.0,65.0,66.0,59.0,62.0,67
68.0,26.0,49.0,50.0,54.0,61.0,58
83.0,51.0,65.0,73.0,68.0,69.0,73
62.0,38.0,47.0,54.0,55.0,70.0,56
50.0,44.0,60.0,57.0,74.0,71.0,72
72.0,53.0,62.0,62.0,62.0,75.0,69
61.0,27.0,33.0,38.0,62.0,66.0,61
67.0,56.0,62.0,65.0,53.0,65.0,64
55.0,23.0,40.0,44.0,60.0,58.0,58
81.0,58.0,65.0,63.0,62.0,72.0,64
50.0,64.0,79.0,69.0,69.0,80.0,79
44.0,40.0,56.0,59.0,64.0,79.0,68
71.0,89.0,75.0,87.0,33.0,69.0,87
72.0,71.0,57.0,74.0,24.0,63.0,72
75.0,43.0,57.0,60.0,46.0,45.0,60
73.0,61.0,53.0,61.0,26.0,67.0,61
74.0,65.0,52.0,64.0,32.0,73.0,67
72.0,26.0,42.0,52.0,61.0,59.0,63
74.0,58.0,61.0,63.0,40.0,51.0,64
65.0,52.0,61.0,62.0,51.0,51.0,60
70.0,54.0,65.0,66.0,72.0,72.0,72
79.0,65.0,70.0,74.0,50.0,64.0,72
75.0,59.0,66.0,69.0,61.0,63.0,67
68.0,48.0,56.0,62.0,59.0,56.0,60
70.0,67.0,57.0,62.0,50.0,84.0,69
66.0,72.0,79.0,78.0,47.0,71.0,76
75.0,51.0,55.0,67.0,39.0,40.0,59
71.0,75.0,67.0,78.0,44.0,70.0,74
53.0,69.0,61.0,68.0,58.0,69.0,70
73.0,60.0,60.0,58.0,24.0,42.0,60
74.0,73.0,72.0,74.0,37.0,68.0,73
68.0,43.0,61.0,64.0,62.0,73.0,67
62.0,65.0,71.0,70.0,47.0,57.0,69
54.0,31.0,38.0,39.0,62.0,69.0,62
62.0,68.0,66.0,66.0,34.0,70.0,67
65.0,42.0,54.0,54.0,70.0,70.0,68
63.0,65.0,66.0,67.0,41.0,58.0,66
49.0,29.0,31.0,41.0,60.0,70.0,59
79.0,36.0,58.0,61.0,65.0,74.0,68
80.0,64.0,64.0,72.0,24.0,54.0,65
64.0,31.0,39.0,58.0,58.0,52.0,59
79.0,32.0,46.0,45.0,74.0,86.0,76
71.0,57.0,51.0,60.0,31.0,63.0,59
75.0,54.0,70.0,67.0,68.0,71.0,73
81.0,68.0,66.0,72.0,41.0,64.0,71
79.0,62.0,57.0,70.0,30.0,43.0,65
59.0,40.0,55.0,63.0,79.0,72.0,77
66.0,51.0,55.0,54.0,68.0,70.0,67
75.0,35.0,45.0,49.0,50.0,67.0,52
72.0,31.0,38.0,48.0,59.0,51.0,57
60.0,29.0,50.0,35.0,68.0,74.0,66
83.0,68.0,62.0,72.0,41.0,73.0,71
60.0,65.0,70.0,72.0,85.0,88.0,82
84.0,64.0,69.0,75.0,70.0,69.0,77
84.0,57.0,61.0,70.0,29.0,53.0,68
77.0,64.0,70.0,73.0,34.0,62.0,70
69.0,29.0,33.0,38.0,59.0,58.0,57
63.0,42.0,44.0,57.0,40.0,45.0,51
77.0,36.0,48.0,59.0,72.0,70.0,70
62.0,56.0,56.0,62.0,29.0,46.0,61
78.0,71.0,79.0,86.0,75.0,78.0,84
73.0,69.0,44.0,67.0,29.0,69.0,69
69.0,30.0,57.0,61.0,72.0,70.0,71
61.0,60.0,64.0,65.0,61.0,67.0,65
89.0,63.0,53.0,70.0,19.0,61.0,67
64.0,46.0,56.0,55.0,65.0,71.0,66
73.0,25.0,41.0,38.0,63.0,57.0,63
71.0,30.0,42.0,45.0,69.0,77.0,69
66.0,53.0,57.0,65.0,60.0,67.0,65
68.0,60.0,63.0,64.0,45.0,65.0,65
58.0,32.0,48.0,43.0,65.0,75.0,65
65.0,46.0,58.0,60.0,65.0,76.0,66
57.0,40.0,60.0,52.0,61.0,78.0,65
72.0,37.0,44.0,49.0,49.0,57.0,55
72.0,66.0,61.0,70.0,39.0,62.0,66
65.0,48.0,55.0,57.0,67.0,81.0,67
82.0,42.0,47.0,55.0,54.0,63.0,61
73.0,60.0,60.0,65.0,29.0,59.0,62
59.0,71.0,71.0,71.0,46.0,70.0,72
73.0,53.0,57.0,62.0,58.0,66.0,63
69.0,61.0,67.0,65.0,61.0,72.0,67
66.0,36.0,58.0,63.0,58.0,57.0,62
33.0,30.0,48.0,35.0,62.0,72.0,63
67.0,56.0,66.0,70.0,67.0,64.0,70
65.0,71.0,80.0,77.0,76.0,72.0,80
59.0,57.0,41.0,51.0,23.0,62.0,56
68.0,49.0,59.0,63.0,51.0,61.0,61
81.0,60.0,67.0,76.0,32.0,51.0,71
79.0,53.0,67.0,72.0,74.0,67.0,76
59.0,77.0,45.0,61.0,29.0,78.0,74
82.0,70.0,73.0,75.0,32.0,56.0,73
85.0,76.0,71.0,78.0,25.0,70.0,78
69.0,70.0,73.0,77.0,73.0,81.0,80
87.0,60.0,61.0,66.0,24.0,58.0,66
66.0,61.0,47.0,62.0,36.0,67.0,63
56.0,33.0,49.0,51.0,71.0,73.0,71
65.0,68.0,68.0,65.0,41.0,67.0,66
74.0,65.0,61.0,66.0,37.0,75.0,67
77.0,53.0,63.0,69.0,60.0,65.0,65
88.0,63.0,65.0,77.0,35.0,50.0,70
82.0,66.0,43.0,67.0,22.0,62.0,67
86.0,64.0,57.0,70.0,38.0,67.0,67
76.0,57.0,62.0,66.0,52.0,60.0,64
79.0,52.0,57.0,60.0,51.0,47.0,61
49.0,29.0,51.0,53.0,73.0,81.0,73
53.0,36.0,49.0,55.0,67.0,67.0,67
75.0,42.0,59.0,58.0,57.0,62.0,64
59.0,81.0,64.0,72.0,36.0,77.0,78
80.0,67.0,72.0,78.0,74.0,77.0,75
71.0,50.0,57.0,59.0,58.0,71.0,63
76.0,51.0,61.0,68.0,58.0,66.0,66
78.0,79.0,82.0,82.0,59.0,67.0,82
42.0,49.0,58.0,60.0,63.0,72.0,65
39.0,36.0,50.0,46.0,62.0,72.0,62
55.0,30.0,43.0,44.0,62.0,68.0,62
58.0,59.0,62.0,63.0,64.0,77.0,67
58.0,66.0,68.0,70.0,49.0,53.0,68
47.0,28.0,53.0,59.0,70.0,74.0,69
68.0,49.0,52.0,59.0,65.0,81.0,68
66.0,39.0,51.0,62.0,62.0,79.0,65
77.0,44.0,42.0,50.0,33.0,44.0,49
88.0,87.0,82.0,86.0,43.0,69.0,89
73.0,64.0,66.0,66.0,45.0,68.0,69
68.0,48.0,65.0,64.0,43.0,49.0,62
82.0,64.0,68.0,77.0,30.0,55.0,71
57.0,51.0,60.0,63.0,56.0,57.0,61
70.0,56.0,74.0,77.0,72.0,80.0,78
67.0,33.0,49.0,56.0,58.0,66.0,62
91.0,61.0,58.0,70.0,40.0,68.0,67
65.0,25.0,38.0,50.0,63.0,62.0,62
71.0,71.0,76.0,75.0,62.0,66.0,75
77.0,67.0,43.0,67.0,43.0,78.0,71
78.0,67.0,61.0,69.0,37.0,71.0,69
80.0,26.0,45.0,56.0,63.0,79.0,65
86.0,56.0,63.0,71.0,65.0,70.0,71
67.0,52.0,58.0,60.0,54.0,47.0,59
82.0,47.0,60.0,62.0,61.0,62.0,66
65.0,32.0,61.0,56.0,74.0,75.0,74
73.0,42.0,51.0,53.0,62.0,67.0,64
72.0,62.0,61.0,66.0,34.0,60.0,66
49.0,63.0,50.0,57.0,32.0,67.0,63
74.0,56.0,47.0,57.0,19.0,57.0,58
90.0,58.0,58.0,62.0,53.0,75.0,66
32.0,38.0,54.0,55.0,60.0,59.0,61
68.0,64.0,64.0,66.0,55.0,61.0,64
61.0,41.0,50.0,52.0,62.0,75.0,64
72.0,55.0,62.0,66.0,60.0,73.0,65
59.0,73.0,76.0,71.0,73.0,82.0,76
34.0,46.0,52.0,50.0,62.0,75.0,66
78.0,59.0,63.0,66.0,63.0,66.0,64
51.0,20.0,32.0,41.0,64.0,71.0,63
93.0,69.0,66.0,78.0,47.0,69.0,76
56.0,32.0,50.0,47.0,67.0,79.0,69
64.0,61.0,73.0,75.0,69.0,84.0,76
78.0,68.0,63.0,75.0,24.0,58.0,71
76.0,70.0,73.0,77.0,55.0,66.0,75
92.0,64.0,59.0,68.0,32.0,56.0,68
89.0,57.0,64.0,69.0,61.0,58.0,70
76.0,59.0,57.0,64.0,30.0,62.0,63
67.0,47.0,67.0,67.0,64.0,59.0,67
71.0,48.0,54.0,64.0,71.0,76.0,72
82.0,63.0,52.0,64.0,43.0,66.0,65
66.0,42.0,54.0,55.0,55.0,72.0,59
69.0,49.0,54.0,58.0,55.0,57.0,60
55.0,31.0,43.0,45.0,63.0,62.0,63
67.0,45.0,59.0,62.0,67.0,67.0,68
72.0,44.0,44.0,53.0,30.0,46.0,49
67.0,70.0,66.0,68.0,45.0,69.0,68
72.0,48.0,50.0,57.0,48.0,57.0,55
47.0,43.0,61.0,58.0,64.0,71.0,64
37.0,67.0,51.0,60.0,29.0,65.0,67
63.0,30.0,54.0,60.0,68.0,69.0,69
55.0,69.0,57.0,65.0,39.0,73.0,68
83.0,57.0,54.0,63.0,20.0,75.0,63
82.0,55.0,55.0,61.0,55.0,72.0,63
73.0,50.0,37.0,53.0,16.0,60.0,52
50.0,38.0,48.0,48.0,66.0,77.0,67
70.0,54.0,57.0,64.0,30.0,57.0,61
53.0,37.0,54.0,62.0,72.0,81.0,72
65.0,72.0,79.0,72.0,76.0,77.0,79
81.0,69.0,61.0,72.0,36.0,67.0,72
50.0,75.0,57.0,66.0,36.0,69.0,72
65.0,64.0,52.0,61.0,28.0,84.0,65
88.0,49.0,50.0,61.0,30.0,44.0,60
73.0,54.0,66.0,64.0,61.0,51.0,66
74.0,71.0,73.0,74.0,70.0,76.0,77
63.0,54.0,61.0,65.0,48.0,56.0,62
72.0,53.0,53.0,63.0,30.0,46.0,59
71.0,41.0,47.0,58.0,56.0,64.0,59
86.0,58.0,63.0,74.0,44.0,53.0,69
84.0,68.0,72.0,75.0,72.0,68.0,76
74.0,67.0,58.0,73.0,30.0,60.0,68
63.0,62.0,75.0,74.0,72.0,74.0,75
79.0,64.0,70.0,75.0,43.0,69.0,69
64.0,44.0,53.0,60.0,45.0,47.0,55
67.0,31.0,47.0,48.0,67.0,78.0,68
79.0,45.0,47.0,52.0,48.0,55.0,53
79.0,55.0,57.0,63.0,63.0,78.0,67
81.0,55.0,59.0,63.0,53.0,68.0,64
42.0,42.0,48.0,51.0,63.0,76.0,67
72.0,31.0,35.0,52.0,57.0,54.0,57
62.0,31.0,56.0,53.0,57.0,52.0,60
58.0,60.0,63.0,70.0,75.0,78.0,76
59.0,40.0,56.0,61.0,67.0,73.0,67
60.0,37.0,45.0,53.0,65.0,70.0,65
64.0,64.0,62.0,69.0,78.0,85.0,78
75.0,62.0,54.0,61.0,37.0,76.0,65
83.0,52.0,58.0,67.0,59.0,77.0,67
62.0,33.0,54.0,51.0,55.0,65.0,58
65.0,53.0,58.0,59.0,43.0,58.0,58
54.0,57.0,67.0,64.0,68.0,71.0,70
80.0,57.0,66.0,68.0,27.0,51.0,67
64.0,59.0,62.0,64.0,62.0,68.0,64
37.0,67.0,52.0,63.0,26.0,62.0,64
54.0,52.0,67.0,66.0,77.0,71.0,74
74.0,62.0,61.0,63.0,35.0,55.0,63
69.0,58.0,36.0,53.0,18.0,52.0,56
65.0,73.0,75.0,77.0,60.0,65.0,75
73.0,52.0,40.0,55.0,20.0,38.0,52
70.0,63.0,70.0,73.0,70.0,70.0,74
89.0,71.0,73.0,77.0,58.0,70.0,77
70.0,56.0,58.0,62.0,28.0,62.0,61
70.0,75.0,57.0,69.0,38.0,79.0,74
81.0,62.0,56.0,74.0,35.0,41.0,67
59.0,65.0,51.0,58.0,21.0,62.0,63
74.0,50.0,43.0,55.0,20.0,53.0,53
70.0,70.0,74.0,73.0,59.0,63.0,73
65.0,60.0,63.0,69.0,31.0,56.0,65
83.0,76.0,63.0,70.0,30.0,73.0,74
77.0,70.0,68.0,73.0,36.0,68.0,71
70.0,39.0,53.0,57.0,59.0,63.0,60
54.0,62.0,69.0,71.0,76.0,79.0,75
70.0,49.0,71.0,71.0,73.0,77.0,77
84.0,65.0,69.0,72.0,52.0,64.0,72
92.0,43.0,36.0,55.0,48.0,58.0,55
72.0,49.0,60.0,63.0,61.0,74.0,66
78.0,68.0,68.0,72.0,40.0,60.0,69
68.0,47.0,44.0,51.0,17.0,43.0,49
63.0,54.0,64.0,68.0,68.0,73.0,70
88.0,56.0,61.0,69.0,66.0,74.0,73
57.0,73.0,63.0,71.0,42.0,71.0,70
54.0,43.0,64.0,61.0,58.0,53.0,62
65.0,54.0,58.0,59.0,52.0,60.0,59
67.0,30.0,50.0,51.0,68.0,75.0,69
79.0,86.0,77.0,84.0,46.0,73.0,86
66.0,30.0,45.0,56.0,66.0,76.0,67
77.0,38.0,54.0,61.0,54.0,56.0,61
89.0,85.0,75.0,80.0,35.0,69.0,85
67.0,43.0,48.0,50.0,49.0,54.0,54
73.0,76.0,89.0,88.0,72.0,66.0,87
67.0,65.0,50.0,64.0,23.0,67.0,65
42.0,54.0,61.0,60.0,66.0,80.0,68
74.0,70.0,64.0,74.0,29.0,70.0,71
82.0,54.0,54.0,69.0,44.0,54.0,62
54.0,72.0,74.0,75.0,34.0,68.0,72
85.0,40.0,60.0,73.0,67.0,60.0,71
37.0,67.0,75.0,70.0,46.0,57.0,66
59.0,69.0,39.0,56.0,28.0,82.0,66
71.0,28.0,46.0,55.0,56.0,55.0,59
59.0,33.0,42.0,53.0,55.0,60.0,55
61.0,72.0,50.0,66.0,31.0,70.0,70
81.0,81.0,65.0,78.0,44.0,83.0,79
55.0,67.0,86.0,81.0,73.0,73.0,85
78.0,55.0,67.0,69.0,47.0,44.0,67
68.0,67.0,70.0,72.0,75.0,75.0,72
72.0,40.0,54.0,58.0,59.0,65.0,62
73.0,29.0,61.0,68.0,80.0,72.0,78
77.0,43.0,50.0,57.0,53.0,62.0,58
66.0,62.0,49.0,64.0,23.0,48.0,60
62.0,57.0,52.0,60.0,38.0,61.0,58
64.0,29.0,47.0,51.0,71.0,72.0,70
71.0,55.0,61.0,65.0,39.0,55.0,62
91.0,63.0,65.0,74.0,36.0,42.0,71
75.0,32.0,46.0,54.0,52.0,51.0,57
85.0,53.0,64.0,66.0,67.0,52.0,71
75.0,57.0,65.0,67.0,64.0,76.0,70
90.0,70.0,61.0,78.0,33.0,59.0,73
77.0,77.0,68.0,78.0,34.0,67.0,74
63.0,23.0,31.0,39.0,59.0,66.0,58
72.0,54.0,63.0,64.0,64.0,69.0,67
64.0,70.0,54.0,68.0,33.0,67.0,70
70.0,44.0,63.0,68.0,66.0,62.0,68
90.0,57.0,58.0,64.0,59.0,67.0,66
65.0,30.0,48.0,53.0,66.0,72.0,66
75.0,51.0,56.0,58.0,24.0,52.0,58
34.0,54.0,35.0,44.0,23.0,68.0,52
69.0,43.0,61.0,65.0,56.0,61.0,63
57.0,47.0,63.0,59.0,65.0,76.0,67
73.0,50.0,57.0,65.0,44.0,60.0,63
74.0,33.0,73.0,74.0,77.0,74.0,76
69.0,52.0,59.0,60.0,63.0,66.0,64
79.0,26.0,50.0,58.0,58.0,62.0,64
57.0,50.0,55.0,59.0,57.0,58.0,59
94.0,66.0,60.0,70.0,41.0,68.0,71
67.0,35.0,44.0,54.0,55.0,67.0,59
69.0,44.0,56.0,58.0,57.0,62.0,64
64.0,56.0,64.0,67.0,65.0,60.0,68
68.0,65.0,70.0,74.0,48.0,48.0,70
74.0,56.0,45.0,55.0,26.0,41.0,53
50.0,26.0,33.0,37.0,63.0,67.0,62
74.0,63.0,45.0,63.0,21.0,60.0,64
87.0,49.0,49.0,63.0,61.0,72.0,65
71.0,53.0,60.0,65.0,49.0,55.0,61
94.0,56.0,63.0,73.0,25.0,49.0,70
62.0,33.0,44.0,43.0,60.0,84.0,63
74.0,70.0,73.0,74.0,62.0,75.0,73
75.0,38.0,60.0,67.0,63.0,64.0,67
64.0,67.0,77.0,78.0,67.0,66.0,74
74.0,63.0,61.0,65.0,44.0,54.0,66
68.0,59.0,59.0,65.0,43.0,59.0,63
67.0,40.0,48.0,51.0,54.0,71.0,56
83.0,62.0,66.0,70.0,63.0,70.0,72
66.0,62.0,67.0,68.0,56.0,63.0,66
73.0,62.0,50.0,60.0,48.0,65.0,61
79.0,40.0,55.0,61.0,55.0,58.0,62
38.0,56.0,56.0,62.0,61.0,69.0,62
76.0,58.0,68.0,73.0,36.0,50.0,68
78.0,39.0,54.0,59.0,63.0,68.0,64
78.0,50.0,63.0,70.0,61.0,68.0,68
74.0,63.0,69.0,68.0,75.0,70.0,74
68.0,66.0,70.0,71.0,51.0,70.0,68
52.0,30.0,42.0,45.0,58.0,67.0,59
72.0,62.0,60.0,64.0,46.0,59.0,64
61.0,73.0,65.0,66.0,39.0,79.0,74
61.0,72.0,77.0,71.0,78.0,82.0,77
81.0,70.0,62.0,70.0,37.0,69.0,71
46.0,73.0,75.0,75.0,24.0,56.0,72
61.0,35.0,53.0,58.0,73.0,77.0,72
80.0,55.0,60.0,68.0,63.0,85.0,67
72.0,73.0,70.0,73.0,67.0,81.0,72
63.0,54.0,57.0,65.0,62.0,75.0,65
86.0,69.0,63.0,74.0,28.0,51.0,72
57.0,42.0,51.0,44.0,64.0,65.0,64
78.0,64.0,73.0,76.0,67.0,67.0,74
68.0,43.0,53.0,55.0,53.0,63.0,55
52.0,33.0,47.0,40.0,70.0,68.0,68
64.0,24.0,37.0,45.0,58.0,64.0,58
70.0,63.0,65.0,64.0,51.0,59.0,65
76.0,34.0,49.0,62.0,61.0,57.0,65
72.0,44.0,50.0,62.0,62.0,69.0,65
73.0,61.0,75.0,72.0,78.0,71.0,76
55.0,66.0,68.0,68.0,70.0,74.0,72
67.0,66.0,61.0,65.0,65.0,80.0,69
46.0,60.0,73.0,63.0,66.0,75.0,70
66.0,37.0,53.0,52.0,60.0,65.0,62
87.0,72.0,54.0,72.0,24.0,61.0,70
78.0,76.0,80.0,82.0,71.0,79.0,82
59.0,43.0,52.0,54.0,65.0,66.0,65
69.0,57.0,62.0,66.0,62.0,72.0,65
69.0,51.0,61.0,65.0,61.0,68.0,65
68.0,35.0,50.0,56.0,64.0,67.0,65
70.0,57.0,63.0,69.0,54.0,66.0,66
67.0,46.0,55.0,64.0,49.0,59.0,59
67.0,42.0,52.0,58.0,65.0,66.0,66
79.0,45.0,61.0,69.0,69.0,73.0,74
76.0,59.0,55.0,63.0,32.0,43.0,62
61.0,52.0,57.0,49.0,67.0,75.0,68
79.0,58.0,51.0,70.0,20.0,33.0,61
89.0,68.0,73.0,83.0,59.0,63.0,75
34.0,68.0,71.0,62.0,63.0,78.0,67
59.0,27.0,41.0,36.0,56.0,69.0,57
81.0,62.0,57.0,69.0,33.0,63.0,66
75.0,54.0,63.0,62.0,40.0,58.0,62
79.0,54.0,55.0,62.0,53.0,56.0,62
59.0,27.0,43.0,42.0,61.0,67.0,61
73.0,52.0,57.0,63.0,57.0,68.0,63
63.0,60.0,66.0,69.0,30.0,66.0,68
75.0,43.0,69.0,74.0,73.0,67.0,76
67.0,49.0,55.0,58.0,39.0,53.0,55
49.0,66.0,51.0,61.0,32.0,78.0,65
71.0,68.0,65.0,68.0,33.0,55.0,69
68.0,76.0,72.0,72.0,75.0,81.0,80
72.0,60.0,61.0,63.0,41.0,56.0,64
33.0,27.0,44.0,49.0,73.0,79.0,72
44.0,37.0,46.0,48.0,64.0,82.0,66
52.0,30.0,40.0,42.0,65.0,67.0,64
82.0,31.0,43.0,49.0,49.0,53.0,57
70.0,53.0,53.0,57.0,39.0,56.0,57
63.0,42.0,49.0,53.0,49.0,58.0,52
77.0,64.0,59.0,66.0,40.0,71.0,66
