overall,potential,height_cm,weight_kg,pace,shooting,passing,dribbling,defending,physic,attacking_crossing,attacking_finishing,attacking_heading_accuracy,attacking_short_passing,attacking_volleys,skill_dribbling,skill_curve,skill_fk_accuracy,skill_long_passing,skill_ball_control,movement_acceleration,movement_sprint_speed,movement_agility,movement_reactions,movement_balance,power_shot_power,power_jumping,power_stamina,power_strength,power_long_shots,mentality_aggression,mentality_interceptions,mentality_positioning,mentality_vision,mentality_penalties,mentality_composure,defending_marking_awareness,defending_standing_tackle,defending_sliding_tackle,goalkeeping_diving,goalkeeping_handling,goalkeeping_kicking,goalkeeping_positioning,goalkeeping_reflexes,goalkeeping_speed,attacking_work_rate,defending_work_rate,outfield
75,75,180,70,76,72,73,80,38,59,66,69,40,75,66,82,76,78,71,78,75,76,84,71,77,76,56,71,58,80,47,52,70,75,55,71,29,42,25,14,12,15,10,7,15,3,1,1
69,72,188,78,62,29,54,53,69,68,42,23,66,69,33,40,28,29,63,66,61,62,64,70,54,45,82,60,72,22,65,68,27,46,36,58,70,70,66,13,12,9,12,9,15,3,3,1
77,77,186,86,69,76,66,71,32,81,59,76,82,73,75,70,62,74,53,72,66,71,64,76,83,85,77,74,87,69,76,26,80,69,65,76,29,28,18,13,13,7,5,14,15,3,1,1
66,69,174,72,81,56,59,66,59,59,59,61,54,63,34,65,59,60,53,65,83,79,80,66,80,54,64,62,58,50,54,56,62,57,52,48,56,64,64,12,8,6,5,9,15,5,3,1
79,83,186,88,28,18,25,27,14,29,25,11,18,51,18,10,25,19,52,33,34,33,41,68,39,64,71,37,51,14,18,21,15,57,24,63,19,18,16,78,77,85,76,81,34,3,3,0
66,73,194,87,62,28,41,49,66,75,28,24,68,55,25,44,27,24,58,54,60,64,54,58,34,44,62,69,83,18,67,62,28,26,33,65,64,69,64,15,9,12,7,8,15,3,3,1
64,64,196,89,42,63,46,57,28,63,45,67,74,58,72,59,48,39,35,66,43,42,30,64,29,64,29,41,92,54,27,14,61,33,59,53,32,22,18,13,13,16,11,11,15,5,1,1
73,73,175,70,71,61,69,69,68,80,60,56,72,78,46,67,57,47,72,74,71,71,60,72,72,68,70,90,74,71,84,72,62,70,56,70,62,73,63,14,8,14,10,10,15,3,3,1
63,68,185,71,68,35,50,58,60,64,61,30,54,56,37,57,42,28,43,59,69,68,65,59,60,43,72,69,63,30,58,59,50,39,42,52,61,61,60,11,8,6,12,6,15,5,3,1
57,67,185,80,72,34,39,44,55,66,31,31,65,48,29,38,32,29,40,46,72,72,55,49,56,44,85,60,74,32,49,51,31,33,34,46,54,56,53,11,13,12,10,10,15,3,3,1
73,75,176,72,87,61,69,75,38,53,78,62,30,67,57,76,73,69,54,73,89,85,89,67,76,60,59,71,51,61,35,30,60,73,53,66,38,48,31,11,7,10,16,14,15,3,3,1
75,81,175,72,79,67,71,80,46,61,74,63,56,71,68,82,75,69,61,79,82,77,78,76,76,73,56,74,56,66,56,53,74,75,65,79,32,51,49,7,13,8,10,6,15,3,1,1
71,71,182,76,67,47,53,57,70,83,53,31,73,58,58,52,48,48,54,55,64,69,67,60,75,68,85,78,82,56,89,70,58,48,58,66,66,71,72,9,11,15,8,15,15,1,5,1
68,77,178,72,82,71,56,67,30,56,57,74,67,60,66,67,54,55,39,68,80,83,64,67,66,74,60,61,58,66,42,19,56,59,71,69,24,31,27,10,14,11,8,15,15,5,3,1
57,57,188,76,28,18,25,27,14,29,14,13,17,15,14,15,18,13,16,15,23,21,37,55,52,43,54,26,57,17,38,16,14,49,16,46,16,15,16,57,56,57,58,55,22,3,3,0
63,70,183,72,67,37,56,62,57,62,61,29,59,65,35,60,47,39,55,66,68,66,69,58,66,46,58,69,59,41,63,59,48,41,43,49,55,57,58,14,7,14,6,8,15,5,3,1
77,82,173,69,77,78,67,73,41,71,61,80,73,74,76,68,63,55,59,78,79,76,76,79,81,78,59,74,67,71,80,26,82,69,80,69,30,55,33,11,12,7,8,14,15,3,3,1
82,84,185,86,76,47,63,68,81,83,35,32,79,76,34,65,47,71,74,71,77,75,68,84,53,73,82,73,87,57,85,82,52,63,41,75,83,79,81,7,10,14,7,11,15,3,5,1
65,65,188,78,73,66,59,66,41,78,53,66,61,63,60,67,66,58,55,66,71,74,69,62,55,73,76,70,85,61,69,36,67,58,67,59,41,42,32,16,6,16,7,10,15,3,3,1
63,66,184,78,67,29,39,49,60,73,33,24,56,54,28,44,35,31,30,52,68,67,52,56,58,45,80,64,77,22,74,57,28,29,46,47,60,64,62,11,5,13,10,12,15,3,3,1
62,76,175,61,62,46,60,65,41,51,44,48,25,68,29,63,46,45,63,63,66,59,76,58,78,50,50,58,44,38,60,40,59,66,53,61,35,53,40,6,9,11,13,7,15,5,3,1
56,69,185,69,61,43,53,60,53,56,43,42,52,59,48,62,48,46,62,55,62,60,64,52,70,50,60,53,57,35,55,50,48,49,50,54,55,52,53,6,14,14,7,5,15,3,3,1
63,63,188,77,28,18,25,27,14,29,14,13,12,25,20,17,17,18,19,22,50,49,55,53,58,44,55,28,60,15,18,15,7,34,20,43,19,16,16,62,65,59,63,63,50,3,3,0
65,71,188,88,63,35,46,55,63,77,36,34,66,61,22,54,28,25,58,57,57,67,56,54,51,36,73,65,88,41,67,54,26,28,36,52,62,67,65,9,9,10,11,14,15,3,3,1
61,67,170,62,66,56,56,68,33,46,58,55,41,56,42,70,55,60,54,68,70,62,71,51,77,61,60,53,41,56,47,30,53,57,55,48,28,35,35,6,7,13,11,10,15,5,1,1
68,69,186,81,57,72,46,61,29,70,31,75,72,57,69,62,41,35,37,60,60,54,61,65,53,73,65,61,82,67,54,20,67,51,73,67,19,29,29,8,9,10,13,8,15,5,1,1
58,75,188,75,28,18,25,27,14,29,11,8,12,25,6,6,14,10,24,18,21,20,38,54,32,42,62,24,64,5,28,6,4,33,13,39,12,12,11,62,56,56,55,59,21,3,3,0
66,66,182,75,83,61,56,68,28,61,53,61,52,58,60,69,59,56,48,68,84,83,75,61,71,61,60,73,62,61,44,22,62,63,61,56,36,18,17,12,11,9,12,12,15,3,3,1
67,84,178,72,67,44,67,68,62,64,57,30,52,73,52,66,56,59,69,72,67,67,69,65,69,65,63,74,60,48,61,63,51,69,50,69,63,63,62,14,12,6,11,13,15,3,3,1
63,69,180,84,59,65,51,58,21,62,55,67,63,58,61,60,40,30,51,58,57,60,59,52,49,68,78,61,72,58,33,18,65,45,60,52,15,15,21,14,7,11,7,11,15,5,1,1
67,67,190,78,35,35,56,51,70,67,62,29,70,62,27,43,32,38,63,57,34,36,57,67,56,56,35,71,67,32,71,71,28,46,35,62,70,69,67,14,11,7,9,10,15,1,3,1
69,69,179,70,52,43,55,55,69,78,57,39,67,62,44,47,29,29,65,58,61,45,65,67,72,52,90,83,77,42,73,72,38,46,49,66,72,65,69,15,7,12,13,14,15,3,5,1
60,61,178,70,78,57,47,60,29,64,41,58,57,53,49,57,43,42,32,59,76,79,74,57,69,57,71,50,73,53,56,23,59,56,60,58,33,25,17,7,15,14,12,6,15,3,5,1
80,86,178,72,85,73,78,80,45,57,77,75,45,80,68,80,72,76,73,81,84,85,82,78,73,70,50,74,49,74,57,39,75,80,73,76,62,36,37,9,7,15,6,12,15,5,3,1
71,71,173,69,80,67,66,73,25,65,71,66,40,64,52,71,69,72,59,73,83,77,85,66,76,70,58,72,69,71,49,25,69,68,70,66,28,18,19,15,7,15,14,11,15,5,3,1
62,73,175,65,73,38,50,63,57,55,52,37,53,57,29,63,49,37,49,62,74,72,68,56,77,41,67,68,47,35,56,57,51,39,41,49,55,60,61,15,10,8,10,8,15,3,3,1
67,67,184,78,66,24,52,39,65,74,60,18,67,65,19,18,26,29,51,60,68,65,33,66,64,38,80,64,82,17,64,68,40,35,45,61,63,65,65,9,13,7,8,7,15,1,3,1
58,58,185,73,76,54,57,56,50,63,49,49,55,63,47,54,49,48,60,55,79,73,65,64,59,66,63,60,63,52,65,47,52,57,60,52,56,46,44,7,12,14,10,10,15,3,3,1
62,70,168,72,83,54,55,67,50,51,56,60,34,59,45,66,46,38,54,62,85,82,91,52,93,55,40,53,54,46,46,47,46,52,50,49,53,54,50,8,12,10,15,5,15,3,5,1
79,79,184,83,83,55,70,70,74,81,84,49,66,69,39,72,75,68,64,69,77,88,64,77,64,73,53,87,80,54,84,75,65,59,44,71,73,76,74,9,15,9,8,14,15,5,3,1
78,83,174,64,78,52,63,74,75,68,80,48,65,71,37,74,54,35,52,74,79,78,76,74,68,65,57,80,62,50,69,76,68,51,48,66,75,78,76,8,11,9,6,12,15,5,3,1
73,83,183,80,72,75,58,69,25,63,32,78,75,72,69,72,67,40,59,71,73,71,63,60,62,75,64,68,73,71,29,16,79,59,69,67,22,20,19,13,11,6,14,7,15,3,1,1
55,70,197,89,58,20,33,34,54,65,24,19,53,38,22,26,26,29,35,36,61,55,39,51,57,23,71,59,71,15,55,55,26,33,30,49,51,58,54,13,5,14,13,8,15,1,3,1
60,61,194,90,28,18,25,27,14,29,17,11,15,46,15,14,17,16,42,24,46,49,42,47,42,49,54,35,73,15,30,23,14,59,19,41,13,18,15,58,60,65,64,59,47,3,3,0
72,72,188,91,43,41,48,41,72,81,36,33,77,58,22,30,33,39,61,48,35,49,33,68,50,70,40,69,90,35,83,71,37,38,40,72,70,73,72,16,7,12,16,10,15,3,5,1
70,76,175,72,77,49,59,69,63,68,67,45,55,60,39,70,59,37,50,64,78,76,82,67,70,49,65,80,63,57,64,64,72,62,45,68,59,68,67,14,11,8,15,12,15,5,5,1
66,75,187,71,63,42,48,52,68,70,56,37,63,56,37,45,35,41,43,56,58,67,67,60,43,51,75,71,72,45,63,62,42,37,46,52,71,70,68,15,9,14,12,15,15,3,3,1
64,64,180,77,58,34,51,57,63,69,55,32,59,56,29,56,45,29,58,57,59,58,57,67,65,35,63,65,73,35,65,68,49,40,36,48,56,67,69,8,6,11,16,14,15,1,3,1
67,83,178,75,77,62,58,69,33,63,42,70,49,63,59,69,42,61,52,66,79,75,74,69,74,58,62,68,63,45,57,35,70,74,75,68,24,34,38,11,9,12,15,14,15,3,3,1
62,68,179,74,82,39,49,61,56,61,57,34,45,58,33,61,34,29,45,54,82,82,74,61,73,49,72,74,58,40,50,54,47,38,37,57,57,60,53,8,10,14,13,11,15,3,3,1
60,68,177,69,59,36,38,60,61,52,49,34,50,33,31,67,41,39,35,51,61,58,58,57,72,35,60,61,46,35,53,59,49,38,47,40,58,67,71,6,10,14,12,8,15,5,3,1
80,80,189,84,28,18,25,27,14,29,12,15,12,32,16,14,19,20,23,15,56,52,58,76,50,59,65,42,73,17,26,21,12,58,24,61,15,13,17,80,79,78,79,80,54,3,3,0
67,67,184,81,28,18,25,27,14,29,13,19,20,25,18,20,13,21,24,25,46,48,41,60,56,50,61,36,66,20,22,26,19,46,28,30,19,15,15,67,63,67,69,68,47,3,3,0
76,85,183,67,89,75,61,76,28,66,52,78,61,68,72,75,62,44,54,75,91,88,85,80,76,77,83,75,68,67,47,23,79,66,66,73,29,22,18,9,15,14,6,11,15,5,3,1
57,65,194,85,28,18,25,27,14,29,14,8,13,26,8,10,13,13,22,15,19,21,30,31,24,46,34,27,72,7,23,10,8,21,15,33,9,13,10,59,56,61,57,62,20,3,3,0
73,73,185,79,74,71,60,67,55,81,63,73,79,66,65,66,59,36,44,69,71,77,69,70,60,75,89,80,81,61,78,57,76,66,75,66,44,58,55,11,5,12,7,12,15,5,3,1
81,82,192,85,28,18,25,27,14,29,15,19,24,24,19,16,23,11,33,19,49,34,49,80,42,54,61,43,75,18,24,18,12,45,23,58,22,13,13,81,80,72,80,82,43,3,3,0
71,71,176,73,70,52,60,70,67,66,64,40,56,65,41,68,64,58,58,68,71,70,87,61,86,67,77,86,58,66,56,79,53,48,58,66,65,66,65,14,11,12,12,12,15,3,5,1
55,66,172,68,67,39,47,51,49,51,51,38,46,51,36,46,43,42,43,48,64,69,68,51,80,43,60,63,47,32,45,49,48,43,46,51,47,51,54,15,14,8,6,13,15,3,3,1
58,75,186,71,58,59,49,56,22,50,43,60,58,53,51,55,42,40,45,56,61,55,55,62,59,62,60,58,51,56,36,12,56,53,52,56,22,18,21,5,6,12,6,14,15,5,1,1
63,63,178,70,68,65,60,62,51,68,61,61,60,62,57,62,60,65,62,62,68,68,71,57,69,75,57,75,68,65,60,44,55,55,69,50,48,54,52,13,6,8,13,7,15,5,3,1
78,78,183,82,74,78,70,75,44,80,59,79,77,79,78,77,66,68,66,79,73,74,59,79,67,84,75,59,91,70,80,43,82,68,73,77,32,44,47,7,13,7,8,10,15,5,3,1
77,79,193,83,34,41,54,51,78,80,41,39,79,68,31,45,29,27,72,61,34,34,31,75,32,58,68,59,91,35,80,77,40,43,30,71,78,79,74,7,12,7,16,12,15,5,5,1
70,82,178,73,72,40,59,74,67,58,63,40,53,70,31,74,41,31,54,73,74,70,77,68,76,46,54,67,54,32,59,67,48,50,41,70,68,70,68,12,13,12,10,8,15,3,3,1
65,65,191,90,54,39,54,45,69,65,57,32,58,71,22,37,23,50,60,50,49,58,44,58,59,55,63,55,68,45,68,74,23,23,55,57,62,74,76,16,9,8,9,7,15,3,3,1
57,70,170,57,68,44,56,57,32,39,58,43,30,55,42,58,57,53,57,52,70,66,80,47,53,45,51,56,29,44,40,30,49,56,44,49,36,31,29,6,11,9,14,15,15,3,3,1
62,62,172,73,76,34,54,58,56,68,60,33,44,55,32,53,58,41,49,60,78,74,69,57,81,38,59,65,74,28,57,60,49,52,34,54,58,57,55,12,9,12,10,10,15,5,3,1
70,70,180,76,71,63,66,71,47,65,70,63,54,73,46,71,55,47,63,73,69,73,73,67,60,66,73,75,66,65,49,39,69,57,49,60,54,47,39,13,9,15,8,11,15,5,3,1
65,70,189,78,49,60,62,64,63,70,58,61,66,66,47,64,48,43,63,65,47,50,69,65,54,65,58,68,74,57,66,59,64,67,50,58,64,64,63,15,15,9,7,7,15,3,3,1
72,72,183,80,68,43,67,65,69,75,75,30,65,66,44,61,58,63,65,70,68,68,62,70,64,65,66,81,72,51,78,70,63,63,27,66,71,70,65,13,13,12,12,12,15,5,3,1
80,86,176,70,84,74,77,84,72,84,72,67,61,81,68,84,69,68,79,83,86,83,85,80,89,89,84,87,83,78,84,75,74,79,68,83,73,74,65,5,12,6,13,14,15,5,5,1
72,72,187,86,59,48,59,62,72,75,56,42,69,64,33,59,52,57,67,65,52,65,60,64,56,65,73,67,81,51,72,71,43,47,36,69,70,75,72,8,7,14,11,9,15,3,3,1
55,69,181,74,58,46,52,58,52,57,42,45,48,60,43,56,42,38,52,58,54,62,65,52,65,55,62,67,56,42,48,51,53,52,35,55,50,55,50,15,11,7,12,14,15,3,3,1
73,73,201,96,28,18,25,27,14,29,15,12,15,18,15,11,18,13,16,15,30,39,26,71,22,36,58,31,73,19,39,23,7,42,22,58,13,17,17,75,73,48,74,74,34,3,3,0
63,75,178,65,74,61,49,63,34,66,42,64,60,54,54,61,49,44,41,62,77,71,74,62,75,63,78,73,67,56,53,28,64,55,56,58,35,32,26,14,10,9,5,12,15,5,5,1
58,61,183,72,62,59,55,59,34,56,54,62,60,58,49,58,52,42,53,59,61,62,64,49,63,62,72,55,58,53,47,26,62,54,48,60,37,28,33,9,11,11,5,7,15,5,1,1
60,67,179,70,65,46,60,65,48,59,51,44,46,63,40,65,59,56,62,63,65,65,74,51,78,49,63,65,57,44,53,52,59,64,45,56,44,50,49,12,14,5,5,7,15,3,3,1
75,80,183,73,76,60,70,76,72,75,58,56,57,78,46,75,59,47,76,77,74,77,79,75,77,74,65,86,73,58,70,73,64,74,53,77,75,73,72,8,14,12,11,7,15,3,3,1
74,78,184,82,83,60,67,73,70,74,71,54,65,70,52,75,60,42,67,72,87,80,73,65,77,73,72,77,75,65,68,71,65,66,49,69,66,74,73,7,14,10,10,9,15,3,3,1
69,69,180,76,85,68,54,69,31,71,59,67,66,59,61,68,56,38,37,69,86,84,82,64,66,69,50,80,81,67,38,18,71,58,77,65,37,24,28,6,14,7,15,15,15,3,3,1
81,81,185,83,28,18,25,27,14,29,17,10,12,50,19,12,10,10,35,32,56,50,48,80,50,59,71,40,67,15,25,25,11,60,21,61,18,12,11,81,80,78,81,79,54,3,3,0
62,63,178,70,78,59,55,64,50,78,53,61,57,57,56,62,55,43,52,61,77,79,80,59,82,62,90,83,72,53,84,50,61,57,58,59,51,48,42,11,15,6,11,7,15,3,5,1
68,68,176,73,68,43,50,55,69,73,39,33,69,61,33,51,36,28,56,52,69,67,65,67,65,65,71,72,75,43,70,69,34,48,54,58,68,70,68,9,8,16,13,12,15,1,3,1
54,64,178,71,63,40,51,62,49,58,42,40,46,59,32,69,38,31,53,58,59,67,56,56,67,48,59,49,62,32,57,53,51,52,42,45,43,53,46,8,6,12,15,10,15,3,3,1
70,87,179,70,67,49,68,73,62,64,52,40,42,75,40,72,65,64,70,74,68,67,75,69,73,66,60,81,55,50,68,62,60,72,56,70,60,68,66,9,12,11,9,10,15,3,3,1
65,65,187,79,73,67,52,63,29,65,35,73,69,57,56,67,58,67,57,61,71,74,63,57,58,59,68,63,70,65,53,27,56,51,69,56,30,18,19,14,12,7,13,6,15,5,3,1
73,76,191,82,78,57,60,56,71,82,62,48,77,64,32,58,63,69,55,54,77,79,56,67,44,71,78,89,81,66,75,70,63,52,63,60,66,73,73,8,11,8,14,7,15,3,5,1
66,74,180,78,78,61,61,66,48,68,70,59,47,63,65,64,68,33,55,62,80,77,81,58,80,69,69,77,73,60,42,46,60,60,45,65,44,53,47,7,9,9,14,9,15,3,3,1
72,74,175,67,75,60,70,78,63,63,69,51,47,73,64,77,60,51,72,77,78,73,87,76,83,67,64,79,53,70,68,70,67,71,62,64,63,64,65,8,11,13,8,14,15,3,5,1
67,67,186,80,32,63,63,59,63,79,56,52,65,65,33,61,65,65,66,65,32,32,34,61,53,84,61,67,83,73,86,63,60,65,64,64,64,64,59,12,7,9,11,14,15,3,3,1
72,72,172,64,72,73,72,71,41,63,75,73,59,71,66,71,62,64,68,73,75,69,72,64,74,76,66,70,75,76,25,30,68,76,62,63,43,39,40,11,15,8,11,14,15,5,3,1
56,73,187,76,60,33,49,50,55,67,37,26,55,55,33,49,50,51,52,53,61,59,41,47,57,48,73,70,68,33,58,55,31,48,33,49,54,55,57,14,14,15,12,8,15,3,3,1
65,67,185,75,28,18,25,27,14,29,13,20,10,22,16,17,14,14,23,21,43,33,45,68,50,47,55,25,45,16,25,16,11,43,33,46,17,15,14,61,63,62,65,65,39,3,3,0
67,73,170,71,80,67,56,67,22,65,54,70,57,61,58,65,52,41,52,64,79,81,77,67,86,64,61,76,67,64,48,19,71,59,60,68,17,19,16,10,15,12,8,6,15,5,3,1
61,68,175,73,81,58,39,65,18,57,30,59,49,42,55,63,39,34,31,62,79,83,83,65,82,64,73,63,59,49,38,11,62,48,61,49,14,18,10,10,13,13,12,5,15,3,3,1
61,65,175,72,70,57,57,60,56,59,60,58,50,60,45,60,45,50,55,58,70,70,65,58,65,60,60,68,55,55,55,55,58,53,61,55,60,55,55,9,14,13,12,13,15,5,3,1
74,84,181,74,62,61,71,71,74,69,65,64,63,77,42,67,62,44,73,74,65,59,72,78,72,58,77,76,65,66,66,76,72,74,43,80,75,76,71,7,6,12,14,13,15,3,3,1
73,73,190,88,41,48,55,51,74,80,41,41,76,66,54,50,53,40,70,55,41,41,34,64,35,72,65,63,87,41,87,72,32,43,48,64,77,74,66,7,16,12,11,14,15,3,3,1
65,74,193,89,70,37,42,56,63,77,37,31,62,59,34,49,21,25,42,66,69,70,60,59,49,62,54,77,82,27,72,59,31,29,34,58,61,68,66,12,10,8,7,15,15,3,3,1
71,79,178,72,68,58,73,75,53,65,67,56,43,76,53,75,72,62,73,76,72,65,77,72,75,62,57,70,67,60,58,61,65,75,51,72,53,52,47,11,12,11,13,13,15,3,3,1
63,73,190,78,69,63,50,62,28,67,41,69,61,51,53,62,59,41,54,63,69,69,54,63,63,57,62,60,72,59,66,26,59,55,57,61,24,23,24,9,10,14,11,12,15,5,3,1
61,79,171,68,73,52,55,66,26,40,65,55,36,60,42,70,43,56,40,63,74,72,71,51,82,58,46,53,36,43,33,21,47,49,61,46,23,27,30,14,14,10,10,10,15,3,3,1
66,75,190,70,28,18,25,27,14,29,12,9,11,28,6,8,11,11,23,17,28,33,35,64,21,48,37,24,44,7,23,8,5,35,14,40,12,14,13,67,62,64,64,67,30,3,3,0
64,82,185,75,66,56,62,66,60,64,56,58,57,67,45,64,55,46,65,67,69,64,69,62,70,58,57,69,64,55,60,61,60,63,48,65,60,62,58,13,7,6,10,8,15,3,5,1
52,71,178,64,64,54,43,55,23,43,46,51,41,41,52,53,50,41,35,57,65,64,64,41,68,61,51,44,44,54,38,20,54,46,53,47,23,21,19,13,15,13,10,11,15,5,5,1
75,75,183,75,74,73,77,75,42,63,75,70,51,78,74,74,81,75,70,80,73,75,72,70,63,80,66,52,66,75,67,51,69,80,74,79,45,35,30,11,12,6,12,15,15,5,3,1
68,70,190,75,28,18,25,27,14,29,9,21,16,39,17,22,32,31,43,25,45,38,45,69,49,44,66,32,78,18,42,23,10,38,43,21,16,21,17,66,63,58,68,72,42,3,3,0
61,67,190,80,28,18,25,27,14,29,13,19,11,22,18,12,11,11,24,26,40,42,30,54,57,42,54,38,56,11,24,23,15,31,25,31,9,16,12,61,59,56,58,64,41,3,3,0
72,72,182,75,81,63,69,68,65,75,68,59,58,68,57,65,69,70,65,66,80,81,79,70,77,71,74,86,71,68,69,69,66,72,58,70,61,67,65,13,16,6,16,16,15,5,3,1
74,83,191,79,67,64,70,66,75,73,69,57,73,72,52,66,68,72,73,71,56,76,58,74,36,84,70,75,74,70,67,77,44,66,57,67,72,76,76,10,13,9,7,6,15,3,3,1
77,78,193,83,28,18,25,27,14,29,20,15,16,28,13,12,20,15,33,32,45,47,50,79,40,52,67,32,64,14,39,17,13,47,36,47,11,12,14,80,74,69,75,77,46,3,3,0
69,72,185,78,76,59,63,67,51,68,66,66,58,68,37,68,52,26,62,67,74,77,71,66,60,59,72,78,69,50,52,44,64,62,39,58,43,58,59,7,13,15,10,14,15,3,3,1
68,73,187,81,28,18,25,27,14,29,17,16,18,24,16,17,14,14,18,23,39,44,32,67,40,53,68,38,69,14,27,19,13,27,15,39,19,16,12,67,66,70,64,71,41,3,3,0
63,63,175,74,82,59,58,66,46,52,58,57,45,58,59,63,63,61,54,62,81,82,90,56,81,62,47,62,49,60,48,32,58,58,60,68,51,51,46,9,10,6,11,8,15,3,1,1
66,76,183,64,75,55,60,67,64,66,59,62,52,67,42,68,52,47,61,65,78,72,73,59,72,52,63,65,71,44,57,62,59,55,49,53,66,67,62,11,10,8,12,5,15,5,5,1
58,66,178,70,68,58,54,60,28,44,57,60,46,57,51,63,56,48,51,61,69,68,53,40,66,60,50,44,50,53,25,26,52,49,58,51,22,27,30,7,14,10,9,9,15,3,3,1
66,80,189,76,70,33,54,57,66,66,46,29,64,65,32,52,31,34,63,62,69,71,65,57,59,47,70,63,70,28,58,65,34,47,42,60,65,68,71,12,13,12,6,13,15,3,5,1
81,81,189,85,68,83,73,75,41,84,72,85,79,75,77,76,77,70,69,78,71,66,66,78,61,84,74,72,92,79,83,47,81,75,77,81,30,41,23,10,15,14,11,11,15,3,3,1
63,69,184,73,28,18,25,27,14,29,11,9,15,29,7,7,15,15,22,11,16,30,32,60,48,45,68,30,42,9,27,7,5,34,15,22,6,11,11,63,61,60,62,62,22,3,3,0
69,72,184,73,63,32,54,61,71,76,43,29,70,67,35,57,32,28,60,65,62,64,60,67,57,40,81,74,78,30,73,73,37,50,29,64,70,71,67,8,10,8,13,15,15,3,5,1
67,72,180,75,63,68,61,69,62,73,50,67,65,68,58,70,52,48,59,71,60,65,67,70,59,70,59,75,82,69,52,61,70,67,66,59,60,64,59,9,10,7,6,6,15,5,3,1
68,69,189,85,47,24,46,49,70,72,30,14,70,55,20,48,20,22,57,54,41,52,33,57,31,48,77,61,80,22,66,68,20,49,27,65,69,72,67,3,3,3,3,3,15,1,3,1
75,75,184,69,62,70,79,75,44,46,77,69,41,82,75,73,83,72,78,75,63,62,83,78,68,68,32,55,44,73,44,44,74,78,61,79,43,40,58,12,9,10,8,15,15,3,1,1
73,73,191,84,28,18,25,27,14,29,23,10,30,30,18,25,13,22,22,30,38,36,33,66,34,50,67,40,79,17,38,15,12,45,25,67,17,22,13,74,69,66,73,77,37,3,3,0
68,74,183,79,28,18,25,27,14,29,14,9,14,16,9,10,10,11,25,11,25,26,50,69,38,38,54,23,66,8,19,14,7,33,17,44,7,16,11,69,66,51,63,73,25,3,3,0
63,63,184,77,61,61,59,60,43,65,57,60,62,64,52,59,43,42,62,63,67,56,54,64,65,64,66,53,77,58,52,61,64,57,67,58,36,33,38,14,10,12,10,9,15,3,5,1
65,65,175,79,38,49,69,69,56,61,65,40,34,70,49,67,74,72,69,71,46,32,65,67,82,57,69,52,62,57,69,60,47,70,60,68,61,58,47,13,9,15,14,15,15,3,3,1
67,67,175,75,67,43,55,58,66,72,45,33,53,62,35,54,41,38,69,60,66,68,58,62,74,58,68,75,72,48,70,66,50,52,48,53,65,70,66,11,11,9,5,11,15,3,5,1
78,78,184,76,73,40,58,60,80,81,65,41,79,62,36,53,44,35,60,62,70,76,64,72,63,54,87,82,80,22,82,79,43,50,51,78,83,77,80,16,13,10,9,8,15,3,5,1
59,66,170,67,65,56,59,60,53,53,55,58,44,63,55,61,57,49,58,60,63,67,60,58,63,54,55,61,55,55,38,55,55,61,61,53,49,58,55,12,5,6,12,15,15,3,3,1
61,70,177,68,64,50,60,61,33,50,60,50,42,64,42,62,53,35,60,60,63,65,57,52,73,54,40,54,50,45,48,32,58,59,55,53,25,39,35,13,13,6,10,10,15,3,3,1
76,76,186,78,78,76,61,75,49,80,52,75,77,67,78,75,69,56,45,75,80,77,74,72,69,84,90,69,83,70,84,40,78,69,73,80,52,42,50,7,13,9,7,9,15,5,5,1
64,74,195,79,55,47,58,62,61,68,42,41,62,69,42,65,50,53,64,68,56,55,54,58,37,63,58,64,73,45,65,58,56,52,46,51,60,64,62,7,12,7,12,9,15,1,3,1
51,65,169,67,78,50,44,57,23,48,43,52,42,48,45,53,43,33,39,56,75,80,81,35,87,58,68,53,44,43,45,19,44,47,46,48,21,21,26,10,11,15,11,10,15,3,3,1
63,76,175,68,67,55,62,65,39,52,64,55,53,63,53,68,61,57,57,64,67,67,58,55,76,55,47,52,55,55,45,24,53,62,56,48,29,50,49,9,13,11,15,12,15,5,3,1
57,68,194,89,64,58,45,57,25,53,44,61,54,50,50,56,50,36,34,56,65,64,69,45,69,61,47,50,64,55,31,22,54,47,52,46,17,24,25,13,7,12,11,11,15,3,3,1
67,73,183,73,76,65,64,68,37,66,62,65,64,66,53,68,66,60,63,70,74,77,67,68,71,66,72,69,70,65,52,32,69,63,66,61,30,38,34,8,10,8,9,13,15,5,3,1
71,74,173,73,74,43,59,65,68,63,62,28,59,67,31,62,57,55,67,61,75,73,84,65,78,67,61,89,55,49,49,70,53,38,51,59,70,67,71,5,12,13,14,9,15,5,3,1
62,62,170,67,38,56,56,62,61,69,47,54,54,65,30,53,32,35,60,67,41,36,83,52,79,64,82,87,59,63,69,63,57,59,39,61,61,63,62,6,14,9,11,9,15,3,5,1
64,75,185,80,71,53,57,65,33,61,65,49,37,59,38,65,41,37,57,69,72,71,77,47,56,60,51,79,61,62,39,22,58,55,39,45,38,35,33,10,7,13,13,7,15,5,1,1
80,80,179,74,77,82,63,77,41,74,59,84,71,73,84,76,54,46,59,79,76,77,73,83,75,83,73,78,74,75,69,35,85,61,82,80,42,36,38,15,13,15,14,8,15,5,3,1
61,64,178,73,67,53,56,61,53,65,48,52,45,65,45,60,47,43,62,61,66,67,66,60,66,58,65,76,60,51,65,51,58,51,45,51,57,54,50,15,10,11,9,13,15,5,5,1
