height_cm,attacking_overall,defending_overall,pace,shooting,passing,dribbling,physic,skill_overall,movement_overall,power_overall,mentality_overall,goalkeeping_overall,forward,midfielder,defender,goalkeeper
188,44,64,60,39,47,49,72,39,60,60,56,10,0,0,1,0
175,29,52,62,23,31,39,53,30,56,44,37,11,0,0,1,0
192,34,55,61,26,37,34,60,31,52,50,39,9,0,0,1,0
171,59,55,67,60,65,68,54,62,67,62,61,11,0,1,0,0
182,44,63,55,32,51,56,63,45,59,55,47,11,0,0,1,0
196,16,12,28,18,25,27,29,18,52,46,28,62,0,0,0,1
169,36,51,73,28,39,49,54,36,69,48,41,11,0,0,1,0
187,39,57,75,30,39,54,73,40,69,56,47,10,0,0,1,0
181,62,39,71,61,60,63,69,57,71,69,57,11,1,0,0,0
178,49,62,71,33,53,64,62,53,65,50,52,12,0,0,1,0
188,45,50,66,45,52,56,63,46,61,57,51,11,0,1,0,0
180,40,49,66,42,43,47,64,42,63,57,46,11,0,0,1,0
185,13,12,28,18,25,27,29,15,52,42,22,62,0,0,0,1
191,60,75,46,63,70,67,75,61,49,72,66,12,0,1,0,0
179,49,39,72,53,55,62,59,51,69,54,44,9,0,1,0,0
183,52,63,47,52,61,60,71,59,54,69,57,13,0,1,0,0
173,59,50,77,67,66,71,68,65,76,72,61,12,0,1,0,0
187,61,58,80,61,60,64,65,55,69,65,56,10,0,0,1,0
174,56,50,74,59,67,67,58,66,70,60,59,13,0,1,0,0
177,43,22,80,45,48,55,49,45,66,46,45,11,0,1,0,0
190,55,77,70,38,60,59,74,53,65,58,58,12,0,0,1,0
189,51,69,45,43,54,53,78,46,48,63,58,11,0,0,1,0
167,40,34,68,38,45,48,48,41,68,49,43,12,0,1,0,0
166,47,38,74,47,58,67,41,59,73,52,49,11,0,1,0,0
175,55,48,71,56,60,61,56,58,65,56,56,10,0,1,0,0
190,54,33,72,58,48,57,68,48,63,66,51,11,1,0,0,0
190,11,12,28,18,25,27,29,12,38,36,17,51,0,0,0,1
167,60,28,82,63,61,72,52,64,80,57,50,12,0,1,0,0
186,67,62,64,70,70,69,74,70,67,74,68,12,0,1,0,0
178,53,61,66,47,62,64,70,58,64,63,60,10,0,1,0,0
190,45,69,54,38,43,48,62,43,52,53,46,11,0,0,1,0
190,57,29,71,68,53,63,69,56,58,70,53,10,1,0,0,0
184,15,12,28,18,25,27,29,17,28,33,16,47,0,0,0,1
188,17,20,28,18,25,27,29,18,55,49,36,72,0,0,0,1
186,53,47,71,54,58,67,59,60,67,64,53,9,0,1,0,0
177,55,65,61,56,63,65,78,61,65,74,62,11,0,1,0,0
180,45,58,71,36,49,58,69,46,67,60,52,12,0,0,1,0
183,72,41,67,77,65,73,75,64,68,74,66,12,1,0,0,0
174,78,44,84,81,72,85,84,72,86,81,75,10,1,0,0,0
186,64,29,77,68,59,68,64,58,69,65,57,11,1,0,0,0
183,53,71,71,45,66,72,73,65,68,62,60,11,0,0,1,0
182,54,66,79,47,63,67,70,61,71,63,60,13,0,0,1,0
180,57,71,70,56,69,75,76,64,71,67,68,13,0,1,0,0
179,48,47,65,46,60,65,59,61,66,55,54,9,0,1,0,0
188,55,62,61,53,65,65,70,63,62,59,60,10,0,1,0,0
187,19,17,28,18,25,27,29,21,52,48,30,69,0,0,0,1
193,14,13,28,18,25,27,29,16,29,36,17,59,0,0,0,1
186,10,11,28,18,25,27,29,13,30,39,18,48,0,0,0,1
180,68,70,78,69,75,78,66,74,77,65,71,10,0,1,0,0
187,40,64,61,33,38,39,64,35,55,56,45,10,0,0,1,0
183,39,16,57,49,33,57,53,42,57,56,40,12,1,0,0,0
180,52,55,64,48,52,58,72,49,63,62,54,12,0,0,1,0
183,37,62,65,24,35,45,60,30,59,49,40,9,0,0,1,0
191,58,30,76,64,58,64,74,58,68,71,54,10,1,0,0,0
175,47,45,64,52,55,65,57,57,66,57,50,10,0,1,0,0
190,57,69,67,57,59,69,76,60,62,70,63,11,0,1,0,0
180,62,62,81,65,66,72,69,61,76,66,67,10,0,0,1,0
184,59,66,63,57,68,64,79,60,63,74,62,13,0,0,1,0
181,68,72,78,65,77,76,76,76,75,72,71,9,0,1,0,0
185,64,25,86,70,59,68,75,61,73,71,58,12,1,0,0,0
174,62,68,80,57,72,75,71,70,81,68,68,12,0,0,1,0
191,57,76,50,44,59,61,68,56,55,59,59,9,0,0,1,0
182,37,64,48,33,37,53,70,40,52,57,46,11,0,0,1,0
183,49,65,56,39,57,57,68,50,58,59,48,10,0,0,1,0
184,54,74,66,40,52,57,71,49,64,60,57,12,0,0,1,0
178,61,30,61,73,53,68,73,61,65,71,50,11,1,0,0,0
186,56,70,56,57,57,60,81,54,58,71,61,11,0,1,0,0
176,45,54,70,43,55,60,66,48,67,55,57,12,0,0,1,0
174,55,29,68,64,51,57,38,52,62,48,42,11,1,0,0,0
177,52,57,71,48,60,64,63,56,68,60,54,12,0,1,0,0
182,48,62,62,42,58,58,78,51,60,68,56,9,0,1,0,0
174,70,45,79,76,78,86,68,80,80,72,71,10,0,1,0,0
186,52,58,69,53,54,57,66,53,60,61,53,11,0,1,0,0
187,50,17,65,56,46,57,50,46,61,53,45,10,1,0,0,0
185,26,18,28,18,25,27,29,31,48,43,28,66,0,0,0,1
165,64,58,91,69,66,77,70,57,88,73,63,9,0,1,0,0
183,50,57,61,45,59,56,52,54,59,49,53,10,0,1,0,0
175,66,66,61,71,77,69,68,74,67,69,74,12,0,1,0,0
178,36,55,62,25,41,42,68,38,54,56,40,11,0,0,1,0
180,64,57,83,68,68,73,73,70,77,73,66,9,0,1,0,0
176,45,24,66,52,44,57,54,43,61,50,44,11,1,0,0,0
186,66,41,60,73,76,74,63,79,64,65,66,13,0,1,0,0
190,55,18,65,66,38,63,73,45,62,71,54,12,1,0,0,0
182,65,18,78,68,59,74,57,59,73,63,53,10,1,0,0,0
187,60,40,69,64,52,68,73,53,68,70,54,11,1,0,0,0
168,55,26,67,58,49,60,54,53,69,58,47,11,1,0,0,0
169,63,72,92,56,68,73,69,64,81,68,62,11,0,0,1,0
177,56,33,77,62,61,69,39,63,69,49,55,12,0,1,0,0
173,58,63,74,61,66,68,70,66,71,70,61,11,0,1,0,0
175,48,22,70,53,47,58,47,48,66,47,40,10,1,0,0,0
196,41,67,51,26,47,52,79,45,51,56,49,9,0,0,1,0
160,44,24,71,51,45,59,40,48,64,48,38,10,1,0,0,0
169,59,58,69,68,70,72,58,69,74,68,65,12,0,1,0,0
180,67,35,49,70,64,67,58,66,60,58,67,12,1,0,0,0
185,54,23,64,59,50,59,70,50,63,67,51,10,1,0,0,0
185,50,75,61,41,53,57,73,48,64,62,57,11,0,0,1,0
174,56,27,73,59,58,65,57,56,74,59,48,12,0,1,0,0
183,68,69,48,69,76,70,72,74,58,73,73,12,0,1,0,0
191,54,78,72,45,60,65,76,57,66,62,60,10,0,0,1,0
190,13,12,28,18,25,27,29,13,28,34,21,56,0,0,0,1
179,46,61,78,41,59,65,74,58,72,60,57,9,0,0,1,0
175,55,37,77,62,56,70,62,54,72,65,54,12,0,1,0,0
183,64,65,65,63,72,74,62,70,66,63,68,10,0,1,0,0
175,43,51,64,43,52,59,52,50,65,51,52,12,0,1,0,0
180,63,60,67,66,70,69,67,70,68,70,60,9,0,1,0,0
189,64,19,65,73,54,68,81,54,59,78,59,13,1,0,0,0
174,51,68,66,50,59,64,75,57,68,67,62,10,0,1,0,0
184,17,18,28,18,25,27,29,16,44,41,22,65,0,0,0,1
175,41,62,63,35,40,62,56,47,56,47,50,9,0,0,1,0
178,42,38,71,46,53,54,48,46,69,51,44,10,0,1,0,0
186,56,24,82,62,49,64,55,61,69,55,48,10,1,0,0,0
177,53,54,81,55,59,63,68,54,72,62,55,11,0,1,0,0
185,55,58,87,52,62,68,65,61,77,63,58,12,0,1,0,0
183,57,63,59,51,63,63,67,61,61,60,58,9,0,1,0,0
185,66,46,72,66,67,67,68,66,68,66,62,12,0,1,0,0
188,61,35,76,67,56,70,69,56,69,67,59,9,1,0,0,0
194,59,25,34,67,52,59,70,59,45,66,55,11,1,0,0,0
185,42,69,70,28,52,63,76,49,64,56,54,11,0,0,1,0
175,68,42,76,74,73,79,65,73,78,69,64,11,0,1,0,0
173,59,66,70,65,68,71,65,69,71,68,63,10,0,1,0,0
183,59,73,76,60,70,76,75,66,76,71,68,11,0,1,0,0
186,61,61,74,63,61,66,77,59,69,68,63,10,0,0,1,0
184,20,15,28,18,25,27,29,23,55,51,37,73,0,0,0,1
195,63,52,59,66,73,59,72,68,55,67,62,10,0,1,0,0
190,71,76,48,72,75,71,76,73,53,75,72,12,0,1,0,0
184,39,63,49,31,40,48,66,40,53,52,52,10,0,0,1,0
180,61,45,73,63,68,71,60,70,72,61,66,13,0,1,0,0
170,54,27,75,58,56,67,46,56,73,52,45,9,1,0,0,0
195,13,11,28,18,25,27,29,11,42,40,21,54,0,0,0,1
173,56,37,75,59,62,69,53,62,78,56,55,11,0,1,0,0
171,66,39,79,70,73,81,60,75,77,64,60,9,1,0,0,0
186,63,74,51,57,71,70,75,68,61,68,68,10,0,1,0,0
181,52,53,65,54,58,59,60,56,61,59,55,11,0,1,0,0
198,13,12,28,18,25,27,29,14,33,35,23,50,0,0,0,1
180,17,15,28,18,25,27,29,19,42,37,19,53,0,0,0,1
190,35,55,61,25,38,48,64,37,59,51,40,12,0,0,1,0
183,16,13,28,18,25,27,29,15,46,34,27,60,0,0,0,1
181,56,58,71,56,65,69,70,59,67,65,61,12,0,1,0,0
171,50,58,71,48,60,66,61,53,76,58,58,12,0,1,0,0
178,64,53,68,68,71,67,65,69,70,69,63,10,0,1,0,0
182,60,69,72,53,67,71,72,60,69,62,60,10,0,0,1,0
169,62,30,85,67,62,80,47,64,83,57,57,10,0,1,0,0
177,67,73,37,67,76,73,70,73,56,66,78,11,0,1,0,0
171,60,39,74,64,61,69,55,60,73,60,53,10,1,0,0,0
179,48,56,63,43,54,61,59,53,61,53,52,11,0,1,0,0
180,35,52,65,27,38,46,63,38,60,51,43,10,0,0,1,0
177,61,31,75,65,58,66,73,57,71,68,58,11,1,0,0,0
184,45,67,60,39,48,51,73,42,59,61,53,13,0,0,1,0
175,50,57,65,47,59,60,58,56,63,56,60,14,0,1,0,0
182,75,36,77,82,74,79,73,76,78,79,67,12,1,0,0,0
184,47,23,76,51,46,54,59,45,67,58,41,11,0,1,0,0
181,17,15,28,18,25,27,29,15,46,37,18,57,0,0,0,1
189,69,39,63,72,73,77,68,74,64,70,62,11,0,1,0,0
177,57,43,78,53,67,69,61,62,70,57,53,12,0,1,0,0
183,42,59,63,34,53,57,65,49,61,53,49,9,0,1,0,0
186,10,13,28,18,25,27,29,13,41,36,19,55,0,0,0,1
182,57,66,78,58,64,71,65,63,73,61,60,11,0,0,1,0
191,75,41,72,79,64,71,76,63,69,77,63,11,1,0,0,0
170,74,78,75,77,85,88,58,84,83,68,71,10,0,0,1,0
173,43,59,70,45,50,61,58,47,68,61,49,9,0,0,1,0
183,68,72,65,68,75,66,76,73,64,76,71,9,0,0,1,0
181,30,56,59,23,28,30,58,26,54,48,38,9,0,0,1,0
188,65,29,71,73,55,67,76,53,66,73,61,11,1,0,0,0
176,58,21,69,67,44,65,52,45,67,60,47,11,1,0,0,0
172,47,63,62,43,61,54,60,56,61,58,53,10,0,1,0,0
183,56,64,56,58,60,60,77,59,61,63,63,11,0,1,0,0
183,59,57,67,60,63,62,66,61,64,65,61,12,0,1,0,0
178,54,22,76,64,48,63,46,51,68,55,45,10,1,0,0,0
172,49,67,66,41,62,65,71,63,69,62,62,12,0,1,0,0
177,49,56,62,46,59,61,66,52,65,59,57,9,0,1,0,0
176,58,49,77,67,68,77,70,69,75,72,62,12,0,1,0,0
180,51,42,70,53,55,64,50,57,68,53,48,10,0,1,0,0
175,60,62,73,63,70,70,67,70,72,70,68,11,0,1,0,0
173,49,69,74,43,59,65,63,60,75,64,53,11,0,0,1,0
185,59,80,54,56,66,66,77,60,56,68,68,12,0,1,0,0
180,63,34,83,66,65,72,63,61,75,68,51,12,0,1,0,0
180,54,73,70,46,65,68,74,61,68,66,61,11,0,0,1,0
177,55,46,64,57,60,62,51,62,58,56,50,9,0,1,0,0
182,39,59,59,30,45,52,64,41,55,54,49,9,0,0,1,0
175,43,60,66,31,45,54,59,36,63,53,48,12,0,0,1,0
194,16,17,28,18,25,27,29,18,55,45,26,56,0,0,0,1
189,60,26,59,69,47,66,73,52,60,68,57,11,1,0,0,0
166,45,56,65,38,50,60,53,50,62,49,53,11,0,0,1,0
185,61,62,67,65,70,76,70,68,70,68,68,9,0,1,0,0
173,58,56,82,64,64,74,62,65,79,64,58,12,1,0,0,0
170,39,53,69,34,50,52,64,42,61,56,54,13,0,1,0,0
179,59,68,71,60,65,69,59,61,68,61,61,11,0,1,0,0
191,53,30,59,58,46,57,74,47,56,62,52,9,1,0,0,0
184,40,51,65,33,47,53,65,47,63,53,44,10,0,1,0,0
190,41,70,76,25,50,47,74,40,65,56,50,11,0,0,1,0
178,63,60,77,63,73,75,70,73,74,71,65,10,0,1,0,0
181,72,78,83,68,76,76,82,71,80,81,72,11,0,0,1,0
175,47,50,67,45,51,56,52,51,63,50,48,10,0,0,1,0
176,53,33,81,56,57,66,58,57,77,60,49,11,0,1,0,0
179,45,20,74,56,38,56,54,42,68,56,42,11,1,0,0,0
171,52,18,83,57,55,64,51,54,76,62,45,10,0,1,0,0
184,47,64,57,42,51,44,65,46,55,59,44,9,0,0,1,0
182,61,74,68,52,68,66,75,63,69,67,63,10,0,0,1,0
189,11,12,28,18,25,27,29,12,36,37,20,59,0,0,0,1
178,58,71,71,50,69,69,69,66,69,65,61,12,0,0,1,0
183,53,61,69,50,61,64,75,56,65,69,58,12,0,1,0,0
178,49,60,73,35,53,57,57,45,67,52,49,10,0,0,1,0
174,57,60,73,62,62,63,72,62,65,70,60,9,0,0,1,0
176,52,71,79,49,70,78,70,72,76,65,72,11,0,0,1,0
183,54,65,65,54,62,63,66,58,63,62,62,12,0,1,0,0
180,48,42,57,56,56,59,51,56,58,51,47,10,0,1,0,0
171,60,22,77,65,58,71,47,63,77,58,48,12,1,0,0,0
178,46,46,77,49,44,54,43,42,70,49,40,10,1,0,0,0
178,57,52,76,58,62,60,64,56,71,63,53,9,0,1,0,0
182,43,58,50,35,53,56,61,48,53,50,50,10,0,0,1,0
186,44,71,41,33,49,52,78,44,55,65,52,11,0,0,1,0
167,49,13,69,52,48,55,41,45,66,48,42,11,1,0,0,0
171,49,26,83,54,49,61,51,51,73,54,45,11,0,1,0,0
190,19,16,28,18,25,27,29,21,46,45,32,66,0,0,0,1
180,43,19,57,54,39,48,46,38,58,52,42,9,1,0,0,0
173,49,63,69,36,56,63,72,51,65,61,55,10,0,0,1,0
179,53,64,63,49,57,48,67,47,62,65,53,13,0,0,1,0
183,51,68,72,34,62,72,64,58,72,57,55,11,0,0,1,0
167,58,45,73,62,66,68,58,62,70,58,64,11,0,1,0,0
192,53,69,32,35,50,52,73,43,47,51,58,12,0,0,1,0
186,32,55,59,21,39,33,64,29,55,50,38,12,0,0,1,0
170,51,40,82,55,57,67,47,57,79,51,54,13,0,1,0,0
178,57,29,70,63,48,58,84,50,63,77,54,12,1,0,0,0
178,56,49,77,58,62,71,63,57,75,62,61,13,0,1,0,0
184,56,58,75,54,57,61,71,54,69,62,57,11,0,0,1,0
177,66,73,67,72,75,73,76,73,68,75,72,11,0,1,0,0
178,60,31,75,65,57,65,72,50,70,68,60,11,1,0,0,0
183,46,63,72,36,61,66,70,61,65,60,51,9,0,0,1,0
178,55,63,70,58,60,65,79,58,70,73,63,11,0,1,0,0
191,46,61,53,35,49,48,74,44,53,60,48,13,0,0,1,0
169,43,22,81,48,48,64,43,52,74,44,47,9,0,1,0,0
179,50,63,64,32,58,58,72,53,59,60,47,12,0,0,1,0
178,49,23,72,54,51,67,44,49,63,44,48,12,1,0,0,0
185,67,36,75,72,67,69,69,65,71,69,61,9,1,0,0,0
169,52,50,64,63,62,65,53,62,63,63,55,9,0,1,0,0
184,44,60,62,33,48,48,66,42,61,54,45,14,0,0,1,0
187,60,63,69,64,72,74,66,68,67,68,63,11,0,1,0,0
180,46,18,72,53,42,59,45,42,69,52,40,10,1,0,0,0
189,42,57,65,44,52,55,67,48,60,57,52,9,0,1,0,0
177,66,21,92,72,65,76,62,67,84,72,57,10,1,0,0,0
191,48,58,67,49,52,53,72,50,55,64,55,11,0,0,1,0
192,51,74,33,41,54,58,77,47,45,64,54,12,0,0,1,0
178,54,26,68,58,54,60,44,55,59,51,43,10,1,0,0,0
191,34,56,51,24,34,32,69,28,45,51,41,12,0,0,1,0
183,45,62,70,41,56,63,68,51,66,59,58,10,0,1,0,0
177,60,70,72,54,65,65,67,60,70,64,65,9,0,0,1,0
183,18,18,28,18,25,27,29,20,47,44,31,58,0,0,0,1
189,37,66,60,30,36,36,66,28,53,52,47,12,0,0,1,0
175,63,75,72,70,76,74,75,73,74,75,75,11,0,1,0,0
189,51,59,64,56,55,59,76,52,61,67,59,11,0,1,0,0
181,56,16,83,60,57,65,57,57,76,63,44,10,1,0,0,0
190,48,64,60,39,53,51,68,45,54,59,53,10,0,1,0,0
170,52,63,48,47,73,65,74,66,65,67,65,12,0,1,0,0
189,44,66,59,25,53,53,72,46,56,54,51,11,0,0,1,0
185,33,60,69,22,37,49,65,34,64,51,42,12,0,0,1,0
185,40,63,54,28,38,35,62,31,53,51,46,12,0,0,1,0
182,55,51,72,59,61,63,57,59,68,62,55,9,0,1,0,0
170,59,42,65,65,68,69,51,67,68,64,61,11,0,1,0,0
171,55,67,91,50,65,77,68,63,86,61,59,11,0,0,1,0
175,43,69,63,30,49,57,76,46,62,58,48,11,0,0,1,0
177,61,69,71,66,69,70,70,67,74,69,65,11,0,1,0,0
178,65,42,70,65,71,70,63,68,70,67,65,11,0,1,0,0
188,59,62,59,59,68,66,74,66,62,70,65,13,0,1,0,0
179,38,60,70,26,39,55,66,38,66,51,41,10,0,0,1,0
175,56,65,64,56,64,67,60,63,66,59,63,11,0,1,0,0
191,60,66,62,58,67,66,74,68,59,66,66,10,0,1,0,0
171,53,23,88,57,51,70,53,52,80,63,48,11,1,0,0,0
173,61,58,70,62,70,67,64,64,68,65,60,9,0,1,0,0
175,51,35,72,57,59,63,52,57,64,54,50,8,0,1,0,0
172,52,61,67,42,49,59,73,46,67,58,49,11,0,0,1,0
177,53,15,72,62,45,62,46,51,65,57,42,11,1,0,0,0
175,53,62,70,38,55,59,59,49,68,52,49,11,0,0,1,0
183,53,66,69,56,54,61,76,54,67,70,57,9,0,0,1,0
194,41,62,48,31,39,42,74,38,45,55,43,12,0,0,1,0
185,65,27,71,73,57,69,74,59,70,73,64,13,1,0,0,0
185,58,60,49,58,61,60,71,59,52,65,60,11,0,0,1,0
179,51,29,89,58,52,65,48,57,76,53,46,11,0,1,0,0
183,58,66,70,62,62,72,74,56,71,71,65,11,0,1,0,0
183,52,65,63,50,53,57,73,57,61,66,59,11,0,0,1,0
175,68,65,75,70,71,77,72,74,75,76,67,9,0,1,0,0
185,45,60,52,38,50,55,71,48,58,58,52,13,0,0,1,0
190,14,16,28,18,25,27,29,15,42,35,29,57,0,0,0,1
184,53,64,68,40,55,57,73,47,62,62,52,11,0,0,1,0
176,60,47,79,69,67,72,74,70,76,69,63,11,0,1,0,0
193,37,65,54,28,36,40,73,33,52,56,46,9,0,0,1,0
175,46,48,64,48,50,53,55,47,57,53,49,12,0,1,0,0
185,14,12,28,18,25,27,29,17,39,37,22,53,0,0,0,1
175,59,63,72,60,65,64,67,60,70,67,61,11,0,1,0,0
178,58,58,58,61,61,65,71,61,63,70,62,11,0,1,0,0
180,58,53,61,58,69,70,65,67,64,62,64,12,0,1,0,0
179,59,62,76,55,63,68,57,59,71,58,56,11,0,0,1,0
187,43,63,61,28,43,46,74,38,59,56,47,9,0,0,1,0
177,60,46,69,65,73,69,72,70,70,72,60,10,0,1,0,0
189,49,72,58,38,53,58,75,46,57,60,61,12,0,0,1,0
184,62,19,63,74,51,69,62,62,65,65,56,12,1,0,0,0
184,60,34,75,70,46,67,74,53,68,73,56,12,1,0,0,0
176,59,66,62,61,62,63,67,58,63,61,62,14,0,1,0,0
187,48,65,57,37,53,56,72,49,56,57,54,11,0,0,1,0
188,15,11,28,18,25,27,29,19,54,46,28,66,0,0,0,1
184,64,24,68,70,65,67,68,68,67,71,57,10,1,0,0,0
188,65,69,65,67,68,70,76,66,66,72,68,11,0,1,0,0
185,55,61,54,50,64,61,68,60,60,63,59,12,0,1,0,0
179,51,28,86,58,53,67,48,59,76,58,48,12,1,0,0,0
170,53,40,70,53,53,57,56,53,63,55,50,10,1,0,0,0
183,40,62,55,29,41,43,60,37,54,53,44,12,0,0,1,0
191,51,20,64,57,46,56,69,48,55,64,46,11,1,0,0,0
168,52,62,80,46,67,73,68,59,79,59,60,12,0,1,0,0
182,57,72,70,47,66,62,74,63,65,61,66,10,0,1,0,0
183,79,68,53,81,91,81,68,86,66,70,77,11,0,1,0,0
176,64,52,91,66,63,75,61,65,83,71,54,9,0,1,0,0
175,47,60,42,46,53,52,70,47,47,63,51,9,0,1,0,0
175,44,63,65,28,51,58,60,45,67,47,53,13,0,0,1,0
176,54,64,64,50,59,65,69,56,67,64,57,11,0,1,0,0
185,51,70,64,44,56,65,74,55,65,64,55,13,0,1,0,0
179,67,39,67,70,75,73,59,71,71,65,63,11,0,1,0,0
165,61,28,86,68,56,76,44,66,84,58,58,11,1,0,0,0
186,12,12,28,18,25,27,29,13,33,35,18,58,0,0,0,1
183,58,66,75,56,61,65,78,57,70,73,60,9,0,0,1,0
170,56,60,53,54,68,68,73,69,67,67,69,9,0,1,0,0
186,64,63,61,69,66,66,81,68,61,77,66,11,0,1,0,0
185,63,69,68,60,63,65,74,59,63,70,63,12,0,1,0,0
173,50,72,62,47,58,67,80,57,67,71,63,11,0,1,0,0
180,67,66,72,67,71,69,69,68,72,66,65,14,0,1,0,0
170,57,57,75,58,61,65,84,60,76,74,64,11,0,1,0,0
187,13,12,28,18,25,27,29,16,42,41,22,51,0,0,0,1
187,15,13,28,18,25,27,29,19,40,38,32,59,0,0,0,1
182,60,53,74,60,64,63,68,65,65,64,62,9,0,1,0,0
168,59,57,78,60,67,77,62,68,78,61,60,12,0,1,0,0
177,52,55,58,51,59,58,64,57,61,61,57,11,0,1,0,0
188,62,67,65,66,68,69,72,64,65,69,68,11,0,1,0,0
175,55,54,72,53,59,62,63,57,71,61,54,10,0,1,0,0
182,66,68,36,66,67,67,71,66,52,70,68,12,0,1,0,0
171,62,47,66,68,71,72,47,72,72,57,63,12,0,1,0,0
187,52,77,53,47,55,52,74,50,58,65,56,11,0,0,1,0
176,42,56,61,35,56,54,57,50,67,48,54,12,0,1,0,0
188,45,65,68,30,57,65,75,54,65,62,50,10,0,0,1,0
175,53,65,78,39,62,69,71,57,74,58,64,11,0,0,1,0
195,43,67,54,32,44,50,68,41,52,55,48,9,0,0,1,0
181,40,42,67,41,47,54,73,50,61,62,48,10,0,1,0,0
181,53,62,73,44,59,62,64,54,68,54,51,11,0,0,1,0
186,58,31,76,63,54,62,73,52,69,68,56,11,1,0,0,0
178,66,43,68,69,67,72,70,71,68,70,65,12,1,0,0,0
176,54,47,66,48,61,60,47,59,64,49,48,10,0,1,0,0
182,55,55,66,51,61,63,64,56,65,63,58,11,0,1,0,0
191,62,80,83,64,72,75,84,66,75,74,70,11,0,1,0,0
183,46,70,75,27,58,60,69,55,69,53,54,10,0,0,1,0
163,57,21,87,60,67,73,41,67,82,54,49,11,0,1,0,0
180,14,11,28,18,25,27,29,13,37,39,19,50,0,0,0,1
178,55,50,66,55,60,66,56,56,64,55,57,9,1,0,0,0
178,57,34,74,64,62,65,57,64,67,62,52,11,0,1,0,0
193,64,31,55,67,59,62,79,60,57,70,62,11,1,0,0,0
176,53,61,72,47,56,60,66,54,67,60,54,11,0,0,1,0
178,40,20,75,54,36,51,57,39,69,59,43,10,1,0,0,0
185,54,61,66,50,57,61,66,56,62,59,58,9,0,0,1,0
188,12,14,28,18,25,27,29,13,24,33,21,47,0,0,0,1
190,15,16,28,18,25,27,29,15,48,40,22,61,0,0,0,1
180,29,51,60,25,28,34,53,25,57,46,39,10,0,0,1,0
197,15,15,28,18,25,27,29,16,55,49,25,67,0,0,0,1
175,42,42,62,46,60,65,51,56,67,48,56,10,0,1,0,0
194,44,63,69,31,47,45,67,40,60,54,48,8,0,0,1,0
179,55,30,81,62,57,69,63,57,76,64,54,10,0,1,0,0
184,63,70,80,64,70,66,81,65,72,79,66,14,0,0,1,0
174,46,57,81,36,57,62,70,48,68,63,49,11,0,0,1,0
189,49,64,67,43,58,60,77,53,63,69,56,10,0,0,1,0
192,11,11,28,18,25,27,29,12,27,32,17,50,0,0,0,1
174,53,70,77,36,56,67,64,51,67,51,56,12,0,0,1,0
176,60,53,65,60,64,63,65,63,69,66,58,12,0,1,0,0
181,62,73,70,56,74,71,71,76,70,70,64,13,0,0,1,0
175,45,63,70,35,51,66,68,50,73,60,50,9,0,0,1,0
170,53,48,72,58,53,64,51,52,65,54,53,11,1,0,0,0
176,42,26,53,47,43,52,51,42,52,52,39,7,1,0,0,0
179,48,27,69,50,47,64,42,52,64,43,39,10,0,1,0,0
173,63,37,79,64,67,75,68,69,78,65,65,12,0,1,0,0
172,55,32,70,61,52,61,51,53,67,57,47,13,1,0,0,0
192,16,21,28,18,25,27,29,24,40,40,34,63,0,0,0,1
186,44,74,53,35,46,50,75,43,55,62,51,10,0,0,1,0
181,44,44,69,42,53,59,52,49,65,51,48,9,0,0,1,0
182,47,62,67,31,56,58,69,46,61,55,52,11,0,0,1,0
167,54,33,63,53,58,66,43,59,64,49,47,12,1,0,0,0
196,20,18,28,18,25,27,29,24,44,42,23,63,0,0,0,1
181,69,34,85,74,67,71,64,65,77,70,61,9,0,1,0,0
175,48,23,73,49,54,62,46,54,65,50,42,11,0,1,0,0
190,55,26,69,63,47,58,76,48,60,69,53,12,1,0,0,0
192,35,51,45,28,36,42,60,35,43,47,41,11,0,0,1,0
183,61,36,63,65,55,62,77,54,65,69,63,11,1,0,0,0
178,45,61,76,43,54,66,83,54,74,65,60,11,0,1,0,0
183,66,83,66,62,75,74,82,69,69,76,72,7,0,1,0,0
187,42,57,61,33,47,53,64,46,57,52,47,11,0,0,1,0
170,62,43,73,67,72,78,54,73,78,62,58,11,0,1,0,0
184,70,71,63,68,69,70,78,65,64,72,70,11,0,1,0,0
168,42,65,75,44,54,63,55,52,74,52,52,10,0,1,0,0
180,46,66,54,33,59,57,77,56,58,65,55,11,0,0,1,0
184,54,63,50,62,60,61,68,54,49,70,58,10,0,1,0,0
190,46,63,32,34,54,48,80,45,38,58,55,8,0,0,1,0
175,48,52,64,52,52,59,49,51,64,51,52,11,0,1,0,0
175,51,64,67,50,61,64,74,60,68,69,63,13,0,1,0,0
170,60,70,63,63,76,78,64,71,72,69,66,12,0,1,0,0
184,57,80,83,43,67,71,81,58,75,67,63,12,0,0,1,0
190,63,37,70,65,61,67,72,63,64,69,54,11,1,0,0,0
178,55,58,78,53,61,63,66,57,70,60,57,9,0,0,1,0
172,57,25,69,59,63,69,50,56,74,58,49,10,0,1,0,0
186,57,76,83,51,64,69,78,56,75,68,65,13,0,0,1,0
185,33,58,70,26,40,49,73,39,58,57,42,10,0,0,1,0
188,52,62,80,52,56,64,79,48,70,70,58,11,0,0,1,0
183,58,60,87,62,58,64,63,59,73,66,50,9,0,1,0,0
178,12,9,28,18,25,27,29,12,44,37,23,51,0,0,0,1
191,16,15,28,18,25,27,29,21,53,48,23,63,0,0,0,1
178,63,28,74,72,64,72,67,70,69,67,58,10,1,0,0,0
181,48,67,67,40,52,54,71,48,64,63,52,10,0,0,1,0
