height_cm,attacking_overall,defending_overall,pace,shooting,passing,dribbling,physic,skill_overall,movement_overall,power_overall,mentality_overall,goalkeeping_overall,forward,midfielder,defender,goalkeeper
172,51,27,82,55,47,56,66,45,73,65,48,11,0,1,0,0
178,45,64,47,43,66,71,57,66,66,59,59,11,0,1,0,0
180,65,69,57,68,67,70,72,67,65,74,68,12,0,1,0,0
185,58,21,89,65,53,65,58,50,75,66,48,10,1,0,0,0
186,59,26,68,60,58,66,58,54,68,64,49,10,1,0,0,0
172,65,42,72,68,67,72,59,64,74,67,61,10,1,0,0,0
177,45,33,62,47,50,61,43,52,62,47,45,11,0,1,0,0
185,52,60,63,48,57,59,64,55,62,58,55,11,0,1,0,0
178,57,18,79,58,52,63,56,49,75,59,46,10,0,1,0,0
182,51,52,69,51,61,64,58,58,67,51,59,9,0,1,0,0
189,11,11,28,18,25,27,29,14,38,37,19,52,0,0,0,1
190,41,62,54,27,46,39,75,44,52,56,46,12,0,0,1,0
182,66,75,66,67,72,72,75,67,67,72,73,11,0,1,0,0
175,66,74,73,60,71,71,82,64,76,73,71,11,0,0,1,0
186,51,59,58,40,57,54,56,49,57,50,48,10,0,0,1,0
184,50,62,70,51,54,59,68,43,65,65,57,10,0,0,1,0
177,54,39,67,52,63,65,52,63,65,56,50,10,0,1,0,0
178,58,69,73,57,71,72,74,72,72,75,66,12,0,0,1,0
188,19,18,28,18,25,27,29,21,48,42,22,65,0,0,0,1
176,49,52,63,56,61,63,65,61,63,63,59,12,0,1,0,0
172,62,72,76,63,70,75,66,70,76,70,68,12,0,0,1,0
185,38,69,49,21,45,56,77,43,53,55,46,12,0,0,1,0
197,20,15,28,18,25,27,29,17,45,42,26,57,0,0,0,1
183,44,57,66,32,52,53,58,46,62,48,48,10,0,0,1,0
180,59,33,58,67,71,73,59,72,65,59,64,12,0,1,0,0
187,50,74,71,36,57,64,75,53,66,61,55,12,0,0,1,0
182,43,18,61,53,38,52,60,40,55,55,44,9,1,0,0,0
185,59,71,74,52,66,68,74,61,67,70,65,9,0,0,1,0
185,52,77,65,37,56,57,73,53,65,60,62,12,0,0,1,0
177,61,35,79,66,67,77,68,69,74,66,58,8,0,1,0,0
194,43,53,67,37,46,54,60,43,63,53,44,10,0,0,1,0
185,42,63,60,27,39,35,66,31,51,51,39,10,0,0,1,0
192,39,61,52,30,45,45,71,40,49,56,46,12,0,0,1,0
177,66,56,74,71,76,74,71,77,75,74,69,12,0,1,0,0
186,66,24,89,71,63,69,77,63,73,78,59,10,0,1,0,0
176,46,53,75,36,49,57,52,42,67,50,48,11,0,0,1,0
191,13,11,28,18,25,27,29,16,44,39,26,66,0,0,0,1
186,12,11,28,18,25,27,29,16,29,32,19,57,0,0,0,1
181,64,35,85,68,64,69,60,65,73,64,54,12,0,1,0,0
185,55,17,77,63,48,63,72,51,70,72,48,10,1,0,0,0
187,31,58,55,25,29,31,64,26,52,51,40,11,0,0,1,0
188,65,67,47,60,72,69,73,71,55,63,65,14,0,1,0,0
173,51,58,78,45,53,61,65,50,73,55,53,10,0,0,1,0
186,60,60,61,63,70,73,68,69,64,67,68,13,0,1,0,0
196,14,12,28,18,25,27,29,16,42,51,25,64,0,0,0,1
170,44,52,73,44,52,58,41,52,69,48,50,10,0,0,1,0
185,59,20,65,62,54,55,67,48,60,66,52,9,1,0,0,0
184,68,35,79,73,64,76,70,61,76,71,59,13,0,1,0,0
191,39,60,57,28,47,41,65,35,55,52,47,11,0,0,1,0
174,64,21,72,73,51,75,51,58,75,62,51,12,1,0,0,0
181,60,72,57,58,67,67,76,65,62,70,70,12,0,1,0,0
171,52,74,74,54,62,64,73,57,74,69,64,9,0,1,0,0
178,44,51,72,50,56,59,59,52,70,50,59,10,0,1,0,0
183,62,34,63,64,60,63,75,60,65,73,58,13,1,0,0,0
180,53,64,69,48,63,63,66,59,69,60,61,12,0,1,0,0
189,39,65,54,29,38,48,73,38,52,56,48,11,0,0,1,0
173,54,53,59,54,64,66,62,60,64,59,60,9,0,1,0,0
184,50,65,70,35,56,61,70,53,66,58,56,11,0,0,1,0
171,55,71,71,44,62,68,62,55,68,56,58,9,0,0,1,0
175,54,53,75,54,61,61,59,59,69,57,57,11,0,1,0,0
180,50,67,90,36,60,70,75,55,79,64,56,10,0,0,1,0
192,53,70,65,40,59,61,80,57,62,67,53,10,0,0,1,0
181,46,37,60,45,52,57,50,49,61,48,47,10,0,1,0,0
187,60,73,51,59,69,66,75,66,57,74,69,7,0,0,1,0
189,21,14,28,18,25,27,29,25,36,40,26,64,0,0,0,1
174,53,62,69,48,59,64,72,57,70,70,57,10,0,0,1,0
186,17,15,28,18,25,27,29,20,50,45,25,65,0,0,0,1
181,55,72,76,55,64,68,82,59,73,74,61,12,0,1,0,0
185,38,59,89,27,38,49,70,36,67,55,41,9,0,0,1,0
189,45,36,61,43,47,49,52,46,54,50,43,12,0,1,0,0
179,53,58,78,49,64,73,73,62,74,68,60,9,0,1,0,0
193,17,13,28,18,25,27,29,18,42,44,28,63,0,0,0,1
182,42,71,56,31,53,42,60,44,53,52,50,12,0,1,0,0
177,49,34,69,51,51,58,46,49,65,46,45,10,0,1,0,0
184,53,71,47,48,53,56,81,50,52,69,58,12,0,0,1,0
178,57,67,68,60,65,65,72,60,64,67,66,11,0,1,0,0
183,55,17,72,64,53,63,70,54,66,68,54,9,1,0,0,0
175,42,22,69,45,45,50,48,43,64,49,40,11,0,1,0,0
184,11,13,28,18,25,27,29,13,40,40,21,60,0,0,0,1
182,59,31,82,61,62,72,60,66,76,60,51,11,1,0,0,0
183,63,68,67,64,70,72,79,69,68,72,71,10,0,1,0,0
186,71,32,59,81,64,72,77,68,65,78,67,10,1,0,0,0
185,18,12,28,18,25,27,29,20,40,38,23,61,0,0,0,1
176,53,55,63,41,62,59,61,58,61,51,51,11,0,0,1,0
180,57,21,57,61,55,60,67,56,59,66,57,10,1,0,0,0
186,12,13,28,18,25,27,29,17,46,40,23,60,0,0,0,1
181,47,34,76,52,47,65,58,50,70,56,42,10,0,1,0,0
177,28,51,57,23,28,32,57,25,53,48,35,8,0,0,1,0
184,64,37,86,70,64,70,75,60,72,72,61,9,1,0,0,0
181,46,67,50,40,47,51,70,44,59,60,49,11,0,0,1,0
179,61,72,59,61,63,67,77,56,60,73,62,11,0,1,0,0
190,56,17,72,68,42,64,66,49,65,66,51,10,1,0,0,0
190,43,65,58,29,46,54,68,46,58,55,47,10,0,0,1,0
179,52,63,76,44,59,57,63,52,71,57,53,12,0,0,1,0
181,62,35,73,66,62,69,58,61,70,60,55,9,0,1,0,0
170,58,66,79,54,65,69,73,61,74,71,61,10,0,0,1,0
193,16,14,28,18,25,27,29,16,39,35,25,63,0,0,0,1
186,56,62,61,52,61,61,72,59,59,62,60,10,0,1,0,0
180,57,62,66,63,63,67,69,61,68,67,64,11,0,1,0,0
173,59,74,61,55,67,72,76,61,69,71,67,11,0,1,0,0
176,36,49,65,29,34,51,50,36,63,41,45,9,0,0,1,0
178,59,61,75,65,66,75,69,65,75,69,64,9,0,1,0,0
188,12,17,28,18,25,27,29,19,49,41,33,59,0,0,0,1
192,38,59,53,25,41,42,73,37,50,51,46,10,0,0,1,0
179,60,66,78,61,65,69,69,65,75,71,60,13,0,0,1,0
173,45,50,60,49,57,60,63,58,63,59,53,11,0,1,0,0
182,51,30,71,57,54,62,62,51,66,62,48,9,0,1,0,0
196,18,14,28,18,25,27,29,21,50,45,34,68,0,0,0,1
180,54,70,71,40,61,69,67,58,70,60,59,6,0,0,1,0
192,15,10,28,18,25,27,29,17,53,46,29,57,0,0,0,1
171,57,46,75,64,60,69,62,62,73,65,53,10,0,1,0,0
182,46,52,72,46,49,59,57,49,68,55,46,12,0,0,1,0
182,52,59,68,46,55,61,63,49,64,57,51,11,0,0,1,0
174,63,67,74,61,71,76,73,70,78,74,70,9,0,1,0,0
190,16,16,28,18,25,27,29,20,51,47,28,72,0,0,0,1
190,42,66,48,29,43,46,75,40,47,53,47,10,0,0,1,0
191,12,10,28,18,25,27,29,15,26,36,16,48,0,0,0,1
188,15,13,28,18,25,27,29,18,48,38,31,67,0,0,0,1
192,13,12,28,18,25,27,29,16,47,43,26,62,0,0,0,1
175,40,41,58,36,49,47,54,42,58,50,45,10,0,1,0,0
170,53,58,58,50,61,62,55,55,63,55,56,11,0,1,0,0
182,38,62,67,27,40,44,60,35,61,52,40,11,0,0,1,0
183,53,16,73,60,48,65,58,52,65,59,46,10,1,0,0,0
193,46,66,63,34,56,62,67,51,60,58,55,10,0,0,1,0
188,47,66,58,33,50,54,70,50,58,52,53,11,0,0,1,0
174,46,26,76,49,55,62,39,54,72,42,45,11,0,1,0,0
189,37,60,57,29,37,42,73,34,57,55,43,11,0,0,1,0
166,55,40,78,55,58,62,58,59,72,59,51,10,0,1,0,0
180,52,42,66,54,65,67,64,63,66,60,57,8,0,1,0,0
191,33,64,46,24,41,42,73,35,45,57,43,12,0,0,1,0
190,20,17,28,18,25,27,29,21,43,49,31,59,0,0,0,1
190,38,63,62,29,38,44,67,34,55,54,44,11,0,0,1,0
190,47,69,57,41,50,61,73,49,57,58,59,11,0,0,1,0
183,57,49,56,62,69,68,66,68,60,66,61,12,0,1,0,0
188,51,40,40,54,53,52,58,45,50,61,45,10,0,1,0,0
170,67,51,71,70,76,77,66,73,77,67,71,12,0,1,0,0
172,43,26,67,50,56,60,47,53,66,51,44,11,0,1,0,0
190,52,69,39,41,59,50,71,59,44,54,56,10,0,0,1,0
175,69,24,71,72,68,73,62,67,74,69,56,11,1,0,0,0
180,54,47,64,55,60,68,60,58,64,59,57,9,0,1,0,0
191,44,65,43,40,51,56,80,57,51,68,51,14,0,0,1,0
183,47,64,63,37,56,58,67,53,58,56,54,11,0,1,0,0
186,56,22,74,60,50,62,77,46,69,68,53,12,1,0,0,0
180,53,60,81,52,57,64,67,49,72,59,57,10,0,1,0,0
185,62,27,67,67,58,62,70,56,64,72,52,11,1,0,0,0
185,54,60,80,60,60,65,73,58,69,68,62,10,0,1,0,0
188,44,71,41,29,46,44,69,40,42,48,53,11,0,0,1,0
177,66,40,79,76,73,78,75,78,76,73,68,9,0,1,0,0
174,64,32,72,71,66,77,63,67,73,65,57,10,0,1,0,0
176,67,75,80,67,73,79,75,72,77,74,69,10,0,0,1,0
184,62,28,74,67,58,69,73,57,66,69,59,11,1,0,0,0
195,41,65,62,30,40,49,69,40,56,55,47,10,0,0,1,0
188,18,17,28,18,25,27,29,23,63,44,37,78,0,0,0,1
186,46,64,61,35,48,58,53,46,60,45,49,10,0,0,1,0
170,36,49,70,36,37,46,54,36,67,50,40,12,0,0,1,0
179,67,69,77,63,76,76,75,78,76,72,70,10,0,0,1,0
180,49,62,71,38,54,54,66,48,65,57,44,9,0,0,1,0
179,53,39,76,55,56,64,57,55,69,58,49,11,0,1,0,0
181,59,42,77,60,55,60,69,53,71,63,58,12,1,0,0,0
192,62,33,68,63,60,64,72,60,59,65,56,11,1,0,0,0
181,60,58,72,63,66,66,75,65,68,70,60,11,0,1,0,0
179,43,25,77,47,47,59,44,48,69,45,43,12,0,1,0,0
186,57,21,74,60,58,63,64,56,64,65,51,9,0,1,0,0
181,52,65,75,43,56,62,68,54,70,58,53,12,0,0,1,0
178,64,40,81,69,62,70,70,63,75,69,65,11,1,0,0,0
188,40,61,59,34,48,54,73,47,59,59,53,9,0,1,0,0
180,39,62,64,33,39,56,61,42,60,48,47,12,0,0,1,0
193,17,11,28,18,25,27,29,16,30,42,20,54,0,0,0,1
191,18,15,28,18,25,27,29,20,36,48,27,62,0,0,0,1
170,60,18,80,67,56,67,65,54,78,66,54,11,1,0,0,0
180,43,16,62,53,38,50,63,38,59,57,48,10,1,0,0,0
185,18,17,28,18,25,27,29,20,46,44,23,54,0,0,0,1
188,50,71,62,33,54,55,73,45,61,57,53,10,0,0,1,0
185,69,36,67,72,68,73,76,64,69,75,63,11,1,0,0,0
190,47,61,56,41,49,51,68,47,54,55,45,11,0,0,1,0
183,65,73,77,63,70,73,77,63,71,72,66,10,0,0,1,0
188,10,12,28,18,25,27,29,13,38,37,20,56,0,0,0,1
189,51,79,57,34,60,65,75,51,61,60,60,12,0,0,1,0
175,57,58,74,59,65,68,62,63,72,61,60,9,0,1,0,0
173,56,24,90,56,61,75,53,57,85,60,47,9,0,1,0,0
190,20,17,28,18,25,27,29,30,49,47,29,61,0,0,0,1
194,44,66,55,31,42,45,72,40,46,52,51,12,0,0,1,0
188,54,83,81,30,66,69,78,55,74,58,62,10,0,0,1,0
185,68,35,83,71,63,76,65,62,75,71,59,11,1,0,0,0
180,62,74,53,64,74,71,70,68,64,65,67,13,0,1,0,0
185,53,63,44,54,58,62,70,56,51,62,60,10,0,1,0,0
192,14,14,28,18,25,27,29,17,41,48,26,67,0,0,0,1
174,55,60,76,51,61,65,68,61,72,66,60,12,0,1,0,0
197,13,9,28,18,25,27,29,14,29,36,20,53,0,0,0,1
185,45,15,70,53,36,52,59,36,63,58,40,10,1,0,0,0
185,51,65,62,33,54,52,72,45,58,59,51,11,0,0,1,0
178,48,22,55,57,39,54,62,41,54,59,45,10,1,0,0,0
187,43,64,62,33,47,54,63,42,59,56,47,11,0,0,1,0
187,13,12,28,18,25,27,29,18,42,32,26,56,0,0,0,1
185,63,22,46,67,56,64,51,54,52,58,46,11,1,0,0,0
175,45,28,78,51,48,52,48,48,67,51,41,11,0,1,0,0
177,47,60,75,38,55,60,62,49,68,54,53,10,0,0,1,0
189,60,71,66,68,67,69,72,66,62,72,66,13,0,1,0,0
181,60,67,67,56,71,61,68,66,65,63,58,13,0,1,0,0
178,66,84,66,55,76,72,76,70,71,71,74,9,0,0,1,0
193,38,67,82,29,42,46,70,38,63,55,48,10,0,0,1,0
187,53,55,66,50,65,65,67,61,63,61,57,10,0,1,0,0
191,16,14,28,18,25,27,29,18,54,49,31,72,0,0,0,1
191,38,58,52,30,42,45,67,35,50,50,46,13,0,0,1,0
181,45,60,62,39,50,54,62,47,58,55,46,10,0,0,1,0
184,47,70,52,37,48,51,74,44,54,60,48,10,0,0,1,0
176,61,42,67,64,52,62,59,52,64,63,50,9,1,0,0,0
178,59,32,64,60,62,67,61,63,64,63,51,12,1,0,0,0
192,42,66,49,26,43,47,75,39,49,47,47,11,0,0,1,0
170,59,25,76,64,68,79,39,66,79,51,55,10,0,1,0,0
169,60,19,81,66,56,70,64,55,80,64,55,11,1,0,0,0
183,49,67,70,35,56,63,79,52,65,64,56,13,0,0,1,0
182,52,19,54,63,45,62,45,48,64,55,45,11,1,0,0,0
184,54,20,68,61,44,58,79,46,63,70,51,12,1,0,0,0
188,62,31,74,65,56,62,75,50,68,67,57,10,1,0,0,0
174,52,63,71,48,62,65,56,59,72,57,54,12,0,0,1,0
193,44,71,57,46,54,56,80,54,54,75,53,10,0,0,1,0
177,53,65,87,49,67,70,74,68,81,72,61,12,0,0,1,0
175,52,34,71,60,57,62,50,59,64,58,49,12,1,0,0,0
187,66,27,69,66,67,68,79,63,64,71,62,11,1,0,0,0
184,41,61,60,37,45,46,64,38,55,55,44,10,0,0,1,0
177,59,33,92,63,62,74,55,64,86,58,60,11,0,1,0,0
193,20,15,28,18,25,27,29,19,39,37,26,60,0,0,0,1
180,52,62,73,47,59,60,70,54,70,68,58,11,0,0,1,0
175,58,52,60,64,68,67,58,66,65,60,61,11,0,1,0,0
193,51,63,75,45,54,63,73,53,68,59,58,9,0,0,1,0
177,55,59,86,54,61,67,68,61,79,62,60,11,0,0,1,0
179,67,67,59,73,78,76,69,79,68,66,69,12,0,1,0,0
180,56,51,72,62,63,66,53,67,67,61,59,11,0,1,0,0
190,13,12,28,18,25,27,29,15,29,35,26,56,0,0,0,1
189,57,18,65,66,50,66,67,53,59,68,52,9,1,0,0,0
180,49,64,70,33,54,61,69,48,67,55,55,11,0,0,1,0
164,51,24,79,61,64,75,48,67,78,56,55,12,0,1,0,0
174,66,28,79,70,65,72,62,65,76,71,58,11,1,0,0,0
180,60,48,58,64,62,68,65,65,63,66,63,10,0,1,0,0
188,14,10,28,18,25,27,29,18,30,40,21,65,0,0,0,1
185,50,56,77,45,57,60,74,51,67,65,53,10,0,0,1,0
178,57,49,78,62,61,65,60,60,74,65,56,12,0,1,0,0
175,60,64,83,61,68,75,75,66,77,71,65,10,0,1,0,0
184,75,31,87,80,73,85,68,74,82,74,67,11,1,0,0,0
182,54,26,80,63,52,60,64,57,68,66,43,10,1,0,0,0
182,55,63,69,52,63,68,44,61,71,49,55,10,0,1,0,0
184,41,68,55,26,45,47,68,39,53,54,48,11,0,0,1,0
184,49,12,58,61,38,60,55,44,57,57,43,11,1,0,0,0
191,61,30,28,64,59,58,75,53,36,70,60,11,1,0,0,0
178,46,53,68,43,53,55,63,47,63,55,52,10,0,1,0,0
168,61,52,78,65,63,67,65,61,73,66,59,8,1,0,0,0
178,53,64,70,41,60,64,66,54,66,57,54,11,0,0,1,0
188,29,51,55,26,27,39,55,30,51,47,37,10,0,0,1,0
182,48,76,58,35,56,62,64,53,62,54,55,12,0,0,1,0
186,47,49,62,42,56,54,72,53,54,62,50,11,0,1,0,0
178,47,44,68,46,56,60,47,54,63,50,48,8,0,1,0,0
191,38,69,32,23,42,39,83,34,39,57,50,10,0,0,1,0
190,36,65,43,18,39,38,75,31,49,48,40,10,0,0,1,0
182,56,55,62,56,60,62,73,59,60,65,55,12,0,1,0,0
175,64,76,83,52,70,71,71,63,76,64,65,8,0,0,1,0
179,66,37,81,74,73,76,60,75,78,68,62,9,0,1,0,0
178,51,34,73,48,59,56,57,48,66,52,47,11,0,1,0,0
181,54,68,76,43,65,66,74,59,70,67,61,11,0,0,1,0
175,51,66,70,54,66,68,75,64,69,69,63,10,0,1,0,0
188,70,24,52,75,60,68,79,64,55,74,65,13,1,0,0,0
188,15,15,28,18,25,27,29,18,50,45,30,67,0,0,0,1
178,51,25,75,59,43,61,67,48,71,65,53,12,1,0,0,0
190,54,75,71,34,59,64,70,56,67,58,50,9,0,0,1,0
175,70,50,80,76,80,85,66,81,84,71,73,8,0,1,0,0
189,72,73,34,73,72,66,72,67,46,71,71,12,0,1,0,0
189,19,14,28,18,25,27,29,23,61,50,27,69,0,0,0,1
175,58,58,80,63,65,70,66,65,78,69,63,12,0,1,0,0
190,50,79,74,37,55,64,78,54,68,63,61,11,0,0,1,0
175,61,69,75,55,65,68,69,65,75,73,59,12,0,0,1,0
195,62,29,55,73,50,60,79,49,52,69,61,13,1,0,0,0
173,46,58,76,40,57,60,63,53,73,61,50,10,0,0,1,0
178,40,54,66,26,41,49,59,36,63,48,44,13,0,0,1,0
188,65,73,74,63,69,68,70,67,67,74,67,10,0,0,1,0
179,45,62,67,33,53,56,70,50,65,58,52,8,0,0,1,0
170,67,71,75,59,75,72,60,67,74,58,62,13,0,0,1,0
178,76,51,74,79,84,83,65,82,77,71,72,11,0,1,0,0
175,61,32,71,62,65,70,44,62,68,53,51,11,1,0,0,0
180,56,37,66,58,63,69,60,61,68,60,50,12,0,1,0,0
196,56,72,31,59,51,53,81,55,37,71,58,11,0,0,1,0
182,63,56,84,68,69,73,60,68,77,66,66,9,0,1,0,0
180,44,59,81,44,42,58,64,43,70,59,52,10,0,0,1,0
191,51,72,52,39,57,54,79,45,58,62,58,12,0,0,1,0
182,32,51,57,24,33,28,60,23,54,52,36,12,0,0,1,0
177,41,50,59,33,50,54,57,48,60,49,46,10,0,1,0,0
182,75,41,82,80,81,83,62,82,79,73,65,10,1,0,0,0
185,48,68,49,36,56,58,74,45,53,61,55,13,0,0,1,0
173,59,72,72,63,68,69,73,65,72,69,65,13,0,1,0,0
175,39,31,70,42,45,58,52,47,67,48,44,10,1,0,0,0
183,73,30,85,78,74,84,69,75,82,74,66,11,0,1,0,0
